,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
823,56_rhy2_ref104160,56_rhy2_per177659_pass,4,2.825788052680381,3.44,2.8201674554058975,3.4,3.76,3.23001,3.533333333333333,,
824,56_rhy2_ref104160,56_rhy2_per179160_fail,3,4.144707798989855,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
825,56_rhy2_ref129658,56_rhy2_per177659_pass,4,3.9394170087560543,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
826,56_rhy2_ref129658,56_rhy2_per179160_fail,3,2.7972796678651344,3.73,2.8201674554058975,4.0,3.68,3.3063278,3.8033333333333332,,
827,56_rhy2_ref215858,56_rhy2_per177659_pass,4,4.245475479913772,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
828,56_rhy2_ref215858,56_rhy2_per179160_fail,3,2.606682495416183,3.59,2.8201674554058975,3.5,3.18,3.3796055,3.4233333333333333,,
829,56_rhy2_ref123658,56_rhy2_per177659_pass,4,3.995016559646775,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
830,56_rhy2_ref123658,56_rhy2_per179160_fail,3,2.7737225734322317,3.72,2.8201674554058975,3.3,3.83,3.2176487,3.6166666666666667,,
831,56_rhy2_ref124859,56_rhy2_per177659_pass,4,4.186853312003826,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
832,56_rhy2_ref124859,56_rhy2_per179160_fail,3,2.5385185235167205,3.74,2.8201674554058975,3.4,3.29,3.3796055,3.4766666666666666,,
833,56_rhy2_ref232759,56_rhy2_per177659_pass,4,3.907394054644082,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
834,56_rhy2_ref232759,56_rhy2_per179160_fail,3,2.6214254250397095,3.22,2.8201674554058975,3.1,3.0,3.2931437,3.106666666666667,,
835,56_rhy2_ref179160,56_rhy2_per177659_pass,4,2.85678022983571,3.91,2.8201674554058975,4.0,3.95,3.2438724,3.953333333333333,,
836,56_rhy2_ref179160,56_rhy2_per179160_fail,3,3.2140616819524173,3.32,2.60440608220003,3.6,2.91,2.8045673,3.276666666666667,,
837,56_rhy2_ref169995,56_rhy2_per177659_pass,4,4.212845646244019,3.99,3.986275048037332,4.0,4.0,3.9960396,3.9966666666666666,,
838,56_rhy2_ref169995,56_rhy2_per179160_fail,3,2.6350867224479977,3.53,2.8201674554058975,3.7,3.31,3.3731296,3.513333333333333,,
839,56_rhy2_ref158160,56_rhy2_per177659_pass,4,4.0378091126652995,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
840,56_rhy2_ref158160,56_rhy2_per179160_fail,3,2.781261919770853,3.47,2.8201674554058975,3.5,3.14,3.3796055,3.3700000000000006,,
841,56_rhy2_ref395060,56_rhy2_per177659_pass,4,4.0439607150585495,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
842,56_rhy2_ref395060,56_rhy2_per179160_fail,3,2.880122349137487,3.51,2.8201674554058975,3.0,3.37,3.3731296,3.293333333333333,,
843,56_rhy2_ref161060,56_rhy2_per177659_pass,4,3.8671899851874088,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
844,56_rhy2_ref161060,56_rhy2_per179160_fail,3,2.5711062900938852,3.29,2.8201674554058975,2.7,3.34,3.21363,3.11,,
845,56_rhy2_ref296959,56_rhy2_per177659_pass,4,3.9304792271966793,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
846,56_rhy2_ref296959,56_rhy2_per179160_fail,3,2.5302949331939706,3.27,2.8201674554058975,3.4,2.82,3.3757954,3.1633333333333336,,
847,56_rhy2_ref193895,56_rhy2_per177659_pass,4,4.153336626730091,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
848,56_rhy2_ref193895,56_rhy2_per179160_fail,3,2.8536796386959713,3.62,2.8201674554058975,3.3,3.26,3.3796055,3.393333333333333,,
849,56_rhy2_ref167758,56_rhy2_per177659_pass,4,4.038867171998201,4.0,3.9892851790798742,4.0,4.0,3.9960396,4.0,,
850,56_rhy2_ref167758,56_rhy2_per179160_fail,3,2.3027384702086957,3.38,2.8201674554058975,4.0,3.23,3.2589962,3.5366666666666666,,
851,56_rhy2_ref163160,56_rhy2_per177659_pass,4,3.8906667639680323,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
852,56_rhy2_ref163160,56_rhy2_per179160_fail,3,2.864485322669406,3.64,2.8201674554058975,3.2,3.18,3.3796055,3.3400000000000003,,
853,52_rhy1_ref241859,52_rhy1_per151985_pass,4,3.9077082319512515,3.98,3.986275048037332,3.9,4.0,3.9960396,3.9600000000000004,,
854,52_rhy1_ref241859,52_rhy1_per124159_pass,4,3.9388931071110242,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
855,52_rhy1_ref285858,52_rhy1_per151985_pass,4,3.9055725481810546,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
856,52_rhy1_ref285858,52_rhy1_per124159_pass,4,3.617962986665135,3.94,3.986275048037332,4.0,3.98,3.9960396,3.973333333333333,,
857,52_rhy1_ref216659,52_rhy1_per151985_pass,4,3.8747245888289132,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
858,52_rhy1_ref216659,52_rhy1_per124159_pass,4,3.921065252819309,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
859,52_rhy1_ref148858,52_rhy1_per151985_pass,4,3.783058111571128,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
860,52_rhy1_ref148858,52_rhy1_per124159_pass,4,3.865994415285491,3.98,3.986275048037332,4.0,4.0,3.9960396,3.9933333333333336,,
861,52_rhy1_ref348858,52_rhy1_per151985_pass,4,3.957516887059363,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
862,52_rhy1_ref348858,52_rhy1_per124159_pass,4,3.7578505333379857,3.9,3.986275048037332,4.0,3.98,3.9960396,3.9600000000000004,,
863,52_rhy1_ref252658,52_rhy1_per151985_pass,4,4.031357755674055,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
864,52_rhy1_ref252658,52_rhy1_per124159_pass,4,3.679598462087231,3.86,3.986275048037332,3.8,3.99,3.9960396,3.8833333333333333,,
865,52_rhy1_ref352658,52_rhy1_per151985_pass,4,3.6937658197664645,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
866,52_rhy1_ref352658,52_rhy1_per124159_pass,4,3.6389110530060655,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
867,52_rhy1_ref360959,52_rhy1_per151985_pass,4,3.796021613734032,3.99,3.986275048037332,4.0,3.99,3.9957945,3.9933333333333336,,
868,52_rhy1_ref360959,52_rhy1_per124159_pass,4,3.8613713813549424,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
869,52_rhy1_ref256859,52_rhy1_per151985_pass,4,4.000234625155739,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
870,52_rhy1_ref256859,52_rhy1_per124159_pass,4,4.016100179374224,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
871,52_rhy1_ref241958,52_rhy1_per151985_pass,4,3.820066111728992,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
872,52_rhy1_ref241958,52_rhy1_per124159_pass,4,3.8369908650113445,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
873,52_rhy1_ref319659,52_rhy1_per151985_pass,4,3.930275956239864,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
874,52_rhy1_ref319659,52_rhy1_per124159_pass,4,4.00409934495427,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
875,52_rhy1_ref192658,52_rhy1_per151985_pass,4,3.8461652000480377,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
876,52_rhy1_ref192658,52_rhy1_per124159_pass,4,3.9283955562250767,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
877,52_rhy1_ref276160,52_rhy1_per151985_pass,4,3.848695506282997,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
878,52_rhy1_ref276160,52_rhy1_per124159_pass,4,3.8916498662897894,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
879,52_rhy1_ref194260,52_rhy1_per151985_pass,4,4.035686702234442,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
880,52_rhy1_ref194260,52_rhy1_per124159_pass,4,3.9120897842474323,3.99,3.986275048037332,4.0,4.0,3.9960396,3.9966666666666666,,
881,52_rhy1_ref156859,52_rhy1_per151985_pass,4,4.035317225408689,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
882,52_rhy1_ref156859,52_rhy1_per124159_pass,4,3.862641522765652,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
883,52_rhy1_ref248858,52_rhy1_per151985_pass,4,3.822729690790518,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
884,52_rhy1_ref248858,52_rhy1_per124159_pass,4,3.916461077320294,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
885,52_rhy1_ref371659,52_rhy1_per151985_pass,4,3.8747169466168314,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
886,52_rhy1_ref371659,52_rhy1_per124159_pass,4,3.9327976196294374,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
887,52_rhy1_ref313858,52_rhy1_per151985_pass,4,3.263880570389686,3.8,2.6806996135855194,3.7,3.46,2.6227794,3.6533333333333338,,
888,52_rhy1_ref313858,52_rhy1_per124159_pass,4,2.783814831568364,3.18,2.604611443210931,3.3,3.45,2.5284343,3.31,,
889,52_rhy1_ref141859,52_rhy1_per151985_pass,4,4.030555970729621,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
890,52_rhy1_ref141859,52_rhy1_per124159_pass,4,3.704515285861749,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
891,52_rhy1_ref320659,52_rhy1_per151985_pass,4,3.8255410739811753,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
892,52_rhy1_ref320659,52_rhy1_per124159_pass,4,3.899989955121682,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
893,52_rhy1_ref341958,52_rhy1_per151985_pass,4,2.8909776351784373,3.88,2.8201674554058975,3.7,3.63,2.9603157,3.736666666666667,,
894,52_rhy1_ref341958,52_rhy1_per124159_pass,4,2.9180639881176953,3.88,2.6806996135855194,4.0,3.82,2.9059522,3.9,,
895,52_rhy1_ref147659,52_rhy1_per151985_pass,4,3.8848070834719675,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
896,52_rhy1_ref147659,52_rhy1_per124159_pass,4,4.104865333380288,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
897,52_rhy1_ref219659,52_rhy1_per151985_pass,4,3.85155708247778,3.97,3.986275048037332,3.8,3.77,3.9960396,3.846666666666667,,
898,52_rhy1_ref219659,52_rhy1_per124159_pass,4,3.9655984695507955,3.99,3.986275048037332,4.0,3.99,3.9960396,3.9933333333333336,,
899,52_rhy1_ref160359,52_rhy1_per151985_pass,4,3.8667492731853095,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
900,52_rhy1_ref160359,52_rhy1_per124159_pass,4,3.8918459298686114,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
901,52_rhy1_ref257160,52_rhy1_per151985_pass,4,4.004357638833559,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
902,52_rhy1_ref257160,52_rhy1_per124159_pass,4,3.999153145214457,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
903,52_rhy1_ref171659,52_rhy1_per151985_pass,4,3.9389059680208245,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
904,52_rhy1_ref171659,52_rhy1_per124159_pass,4,3.8847528049134645,3.88,3.986275048037332,4.0,4.0,3.9960396,3.9599999999999995,,
905,52_rhy1_ref141060,52_rhy1_per151985_pass,4,3.7819852920229176,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
906,52_rhy1_ref141060,52_rhy1_per124159_pass,4,3.886888718468522,4.0,3.986275048037332,4.0,3.99,3.9957945,3.9966666666666666,,
907,52_rhy1_ref357160,52_rhy1_per151985_pass,4,4.065649945232131,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
908,52_rhy1_ref357160,52_rhy1_per124159_pass,4,3.75069503017677,3.84,3.986275048037332,3.6,3.93,3.9960396,3.7900000000000005,,
909,52_rhy1_ref131658,52_rhy1_per151985_pass,4,3.844521550079392,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
910,52_rhy1_ref131658,52_rhy1_per124159_pass,4,3.930892582232457,3.88,3.986275048037332,3.7,3.94,3.9960396,3.84,,
911,52_rhy1_ref246759,52_rhy1_per151985_pass,4,4.044816970172477,3.99,3.986275048037332,4.0,4.0,3.9960396,3.9966666666666666,,
912,52_rhy1_ref246759,52_rhy1_per124159_pass,4,4.014944158866426,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
913,52_rhy1_ref141958,52_rhy1_per151985_pass,4,4.0318413212729345,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
914,52_rhy1_ref141958,52_rhy1_per124159_pass,4,3.8108559175770784,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
915,52_rhy1_ref213858,52_rhy1_per151985_pass,4,3.9230595392308025,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
916,52_rhy1_ref213858,52_rhy1_per124159_pass,4,3.6388869321671082,3.85,3.986275048037332,3.9,3.97,3.9960396,3.9066666666666667,,
917,52_rhy1_ref281659,52_rhy1_per151985_pass,4,3.8931041271164792,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
918,52_rhy1_ref281659,52_rhy1_per124159_pass,4,3.987984946612957,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
919,52_rhy1_ref157160,52_rhy1_per151985_pass,4,4.107082646011365,3.98,3.986275048037332,3.9,3.99,3.9960396,3.956666666666667,,
920,52_rhy1_ref157160,52_rhy1_per124159_pass,4,3.8931688911875106,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
921,52_rhy1_ref292658,52_rhy1_per151985_pass,4,3.996531149967355,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
922,52_rhy1_ref292658,52_rhy1_per124159_pass,4,3.8051361595401376,3.96,3.986275048037332,4.0,3.99,3.9960396,3.983333333333333,,
923,52_rhy1_ref185858,52_rhy1_per151985_pass,4,3.9106559859934835,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
924,52_rhy1_ref185858,52_rhy1_per124159_pass,4,3.7908625470940107,3.99,3.986275048037332,4.0,3.98,3.9960396,3.99,,
925,52_rhy1_ref341859,52_rhy1_per151985_pass,4,3.9521998050291884,4.0,3.986275048037332,4.0,3.98,3.9957945,3.9933333333333336,,
926,52_rhy1_ref341859,52_rhy1_per124159_pass,4,4.0699185908601825,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
927,52_rhy1_ref221160,52_rhy1_per151985_pass,4,3.8402081379677506,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
928,52_rhy1_ref221160,52_rhy1_per124159_pass,4,3.934516701868776,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
929,52_rhy1_ref341060,52_rhy1_per151985_pass,4,3.783710022598534,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
930,52_rhy1_ref341060,52_rhy1_per124159_pass,4,4.061114142201705,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
931,52_rhy1_ref294260,52_rhy1_per151985_pass,4,4.048297865806817,4.0,3.986275048037332,4.0,4.0,3.9957945,4.0,,
932,52_rhy1_ref294260,52_rhy1_per124159_pass,4,3.9131670667148155,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
933,52_rhy1_ref121160,52_rhy1_per151985_pass,4,4.33290278488562,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
934,52_rhy1_ref121160,52_rhy1_per124159_pass,4,3.629760895237286,3.97,3.977642276422764,4.0,3.95,3.9891782,3.973333333333333,,
935,52_rhy1_ref176160,52_rhy1_per151985_pass,4,3.928001221554937,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
936,52_rhy1_ref176160,52_rhy1_per124159_pass,4,3.928802129274409,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
937,52_rhy1_ref113858,52_rhy1_per151985_pass,4,4.008794370709922,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
938,52_rhy1_ref113858,52_rhy1_per124159_pass,4,3.7064299116482395,3.75,3.986275048037332,3.7,3.93,3.9960396,3.7933333333333334,,
939,52_rhy1_ref394260,52_rhy1_per151985_pass,4,3.9611326963428306,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
940,52_rhy1_ref394260,52_rhy1_per124159_pass,4,3.8577278043166947,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
941,52_rhy1_ref376160,52_rhy1_per151985_pass,4,3.9102075899904936,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
942,52_rhy1_ref376160,52_rhy1_per124159_pass,4,4.000998711984862,3.98,3.986275048037332,4.0,4.0,3.9960396,3.9933333333333336,,
943,52_rhy1_ref260959,52_rhy1_per151985_pass,4,4.064614688675906,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
944,52_rhy1_ref260959,52_rhy1_per124159_pass,4,3.856099345693522,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
945,52_rhy1_ref224159,52_rhy1_per151985_pass,4,2.960223464048637,3.03,2.6806996135855194,3.2,3.06,2.7159386,3.0966666666666662,,
946,52_rhy1_ref224159,52_rhy1_per124159_pass,4,3.0560891542798974,2.93,2.6806996135855194,3.0,3.13,2.7159386,3.02,,
947,52_rhy1_ref247659,52_rhy1_per151985_pass,4,3.985127247839559,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
948,52_rhy1_ref247659,52_rhy1_per124159_pass,4,3.882597093562521,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
949,52_rhy1_ref347659,52_rhy1_per151985_pass,4,3.7692691829947185,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
950,52_rhy1_ref347659,52_rhy1_per124159_pass,4,4.047351156359049,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
951,52_rhy1_ref271659,52_rhy1_per151985_pass,4,3.8883084633567027,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
952,52_rhy1_ref271659,52_rhy1_per124159_pass,4,3.706216684454839,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
953,52_rhy1_ref181659,52_rhy1_per151985_pass,4,4.012940655507851,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
954,52_rhy1_ref181659,52_rhy1_per124159_pass,4,4.08148465138975,3.96,3.986275048037332,4.0,3.99,3.9960396,3.983333333333333,,
955,52_rhy1_ref160959,52_rhy1_per151985_pass,4,3.955824113617907,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
956,52_rhy1_ref160959,52_rhy1_per124159_pass,4,3.7738533756943733,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
957,52_rhy1_ref120659,52_rhy1_per151985_pass,4,3.880848468123146,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
958,52_rhy1_ref120659,52_rhy1_per124159_pass,4,3.944213271974882,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
959,52_rhy1_ref231658,52_rhy1_per151985_pass,4,3.9351911971285407,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
960,52_rhy1_ref231658,52_rhy1_per124159_pass,4,3.830528029879016,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
961,52_rhy1_ref124159,52_rhy1_per151985_pass,4,4.293565264397634,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
962,52_rhy1_ref124159,52_rhy1_per124159_pass,4,3.8741210026496065,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
963,52_rhy1_ref346759,52_rhy1_per151985_pass,4,4.018441782131,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
964,52_rhy1_ref346759,52_rhy1_per124159_pass,4,3.998687252046415,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
965,52_rhy1_ref220659,52_rhy1_per151985_pass,4,3.7742650622543854,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
966,52_rhy1_ref220659,52_rhy1_per124159_pass,4,3.8815510987846142,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
967,52_rhy1_ref119659,52_rhy1_per151985_pass,4,4.118275485231207,3.99,3.986275048037332,4.0,3.87,3.9960396,3.953333333333333,,
968,52_rhy1_ref119659,52_rhy1_per124159_pass,4,3.839618432629895,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
969,52_rhy1_ref241060,52_rhy1_per151985_pass,4,4.017838915907682,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
970,52_rhy1_ref241060,52_rhy1_per124159_pass,4,3.985220347971352,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
971,52_rhy1_ref350659,52_rhy1_per151985_pass,4,4.072993065577557,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
972,52_rhy1_ref350659,52_rhy1_per124159_pass,4,3.9425168800452735,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
973,52_rhy1_ref116659,52_rhy1_per151985_pass,4,3.9331074420244097,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
974,52_rhy1_ref116659,52_rhy1_per124159_pass,4,3.735775754337107,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
975,52_rhy1_ref152658,52_rhy1_per151985_pass,4,4.137063255464061,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
976,52_rhy1_ref152658,52_rhy1_per124159_pass,4,3.6876838197823645,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
977,52_rhy1_ref146759,52_rhy1_per151985_pass,4,3.929330725125051,4.0,3.986275048037332,4.0,3.97,3.9960396,3.99,,
978,52_rhy1_ref146759,52_rhy1_per124159_pass,4,3.968428898805623,3.87,3.986275048037332,3.8,3.96,3.9960396,3.8766666666666665,,
979,52_rhy1_ref385858,52_rhy1_per151985_pass,4,3.7799834543886988,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
980,52_rhy1_ref385858,52_rhy1_per124159_pass,4,3.8791530677328243,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
981,52_rhy1_ref260359,52_rhy1_per151985_pass,4,3.8167785732781905,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
982,52_rhy1_ref260359,52_rhy1_per124159_pass,4,3.89982637371811,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
983,52_rhy1_ref150659,52_rhy1_per151985_pass,4,3.9867404823536763,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
984,52_rhy1_ref150659,52_rhy1_per124159_pass,4,4.005353872000439,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
985,59_rhy2_ref234959,59_rhy2_per175659_fail,1,1.6311500654413953,1.4,1.7418018639972386,1.3,1.53,1.4666334,1.4100000000000001,,
986,59_rhy2_ref234959,59_rhy2_per156260_fail,1,0.8997988608365279,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
987,59_rhy2_ref234959,59_rhy2_per124559_fail,3,2.8724075796153077,2.2,2.8201674554058975,2.4,2.32,2.3626366,2.3066666666666666,,
988,59_rhy2_ref240759,59_rhy2_per175659_fail,1,1.0742781708473208,1.05,1.7559704732957013,1.2,1.11,1.0373647,1.12,,
989,59_rhy2_ref240759,59_rhy2_per156260_fail,1,0.9109623920830021,1.04,1.7559704732957013,1.0,1.34,1.0306478,1.1266666666666667,,
990,59_rhy2_ref240759,59_rhy2_per124559_fail,3,2.3532944245868386,3.04,2.6017475053368417,2.4,2.36,2.9662144,2.6,,
991,59_rhy2_ref272359,59_rhy2_per175659_fail,1,1.633412985521149,1.31,1.7418018639972386,1.1,1.59,1.4584428,1.3333333333333333,,
992,59_rhy2_ref272359,59_rhy2_per156260_fail,1,0.8700015220392334,1.0,1.5118800461361015,1.0,1.02,1.0306478,1.0066666666666666,,
993,59_rhy2_ref272359,59_rhy2_per124559_fail,3,3.016446005660309,2.46,2.8370823323869843,2.3,2.48,2.5269868,2.413333333333333,,
994,59_rhy2_ref275659,59_rhy2_per175659_fail,1,1.5617475843995425,1.34,1.7418018639972386,1.2,1.56,1.4544357,1.3666666666666665,,
995,59_rhy2_ref275659,59_rhy2_per156260_fail,1,0.8695660052887924,1.0,1.5118800461361015,1.0,1.0,1.0319837,1.0,,
996,59_rhy2_ref275659,59_rhy2_per124559_fail,3,2.88821395676577,2.01,2.8201674554058975,2.3,2.48,2.3269868,2.263333333333333,,
997,59_rhy2_ref115060,59_rhy2_per175659_fail,1,1.742107431019556,1.18,1.7418018639972386,1.0,1.18,1.4394622,1.1199999999999999,,
998,59_rhy2_ref115060,59_rhy2_per156260_fail,1,1.1774134712835007,1.0,1.5118800461361015,1.0,1.01,1.0306478,1.0033333333333332,,
999,59_rhy2_ref115060,59_rhy2_per124559_fail,3,2.792871925769221,1.95,2.8201674554058975,2.4,2.73,2.491352,2.36,,
1000,59_rhy2_ref277259,59_rhy2_per175659_fail,1,1.65117128505754,1.64,1.7418018639972386,1.2,1.33,1.6253835,1.39,,
1001,59_rhy2_ref277259,59_rhy2_per156260_fail,1,1.1140888116141419,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
1002,59_rhy2_ref277259,59_rhy2_per124559_fail,3,2.8554364671678156,2.07,2.8201674554058975,2.4,2.73,2.4243588,2.4,,
1003,59_rhy2_ref269595,59_rhy2_per175659_fail,1,1.686307212270667,1.79,1.7418018639972386,1.2,1.48,1.6253835,1.49,,
1004,59_rhy2_ref269595,59_rhy2_per156260_fail,1,1.152327722747712,1.13,1.5118800461361015,1.0,1.01,1.0306478,1.0466666666666666,,
1005,59_rhy2_ref269595,59_rhy2_per124559_fail,3,2.9980179830662683,2.06,2.8201674554058975,2.6,2.13,2.4332352,2.2633333333333336,,
1006,59_rhy2_ref125558,59_rhy2_per175659_fail,1,1.781122039166669,1.72,1.7418018639972386,1.4,1.5,1.6253835,1.54,,
1007,59_rhy2_ref125558,59_rhy2_per156260_fail,1,0.9378311035528153,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
1008,59_rhy2_ref125558,59_rhy2_per124559_fail,3,2.9839013172571054,2.07,2.8201674554058975,2.6,2.64,2.4333746,2.436666666666667,,
1009,59_rhy2_ref194959,59_rhy2_per175659_fail,1,1.6778907031926682,1.53,1.7418018639972386,1.4,1.41,1.4970727,1.4466666666666665,,
1010,59_rhy2_ref194959,59_rhy2_per156260_fail,1,1.115130900006287,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
1011,59_rhy2_ref194959,59_rhy2_per124559_fail,3,2.9549883176545633,1.95,2.8201674554058975,2.4,2.19,2.4674408,2.18,,
1012,59_rhy2_ref334959,59_rhy2_per175659_fail,1,1.681938898837366,1.67,1.7418018639972386,1.2,1.47,1.6253835,1.4466666666666665,,
1013,59_rhy2_ref334959,59_rhy2_per156260_fail,1,1.046213655238546,1.0,1.5118800461361015,1.0,1.0,1.0306478,1.0,,
1014,59_rhy2_ref334959,59_rhy2_per124559_fail,3,2.896851911621021,2.03,2.8201674554058975,2.2,2.25,2.4332352,2.16,,
