,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
1290,56_rhy2_ref193895,56_rhy2_per179160_fail,3,2.625219898315208,1.65,2.6050330758199567,1.9,2.49,3.1575565,2.0133333333333336,,
1291,56_rhy2_ref193895,56_rhy2_per115858_fail,1,1.8423985108950265,2.03,2.093174878270199,1.8,1.64,1.8363439,1.8233333333333333,,
1292,56_rhy2_ref167758,56_rhy2_per177659_pass,4,4.055268974379092,3.91,3.955008034279593,3.8,3.97,3.963636,3.893333333333333,,
1293,56_rhy2_ref167758,56_rhy2_per179160_fail,3,2.1652276949042704,3.18,2.555158478340737,3.7,3.1,2.5510092,3.3266666666666667,,
1294,56_rhy2_ref167758,56_rhy2_per115858_fail,1,1.7229568164178222,1.84,1.8927132918344929,1.4,2.05,1.8363439,1.763333333333333,,
1295,56_rhy2_ref163160,56_rhy2_per177659_pass,4,3.7097250615771182,3.66,3.817121918720853,3.8,3.57,3.9030998,3.676666666666667,,
1296,56_rhy2_ref163160,56_rhy2_per179160_fail,3,2.6528404104420193,1.64,2.6050330758199567,1.6,2.4,3.1575565,1.8800000000000001,,
1297,56_rhy2_ref163160,56_rhy2_per115858_fail,1,1.9682148479461197,1.89,2.093174878270199,1.7,2.0,1.8363439,1.8633333333333333,,
1298,52_rhy1_ref241859,52_rhy1_per151985_pass,4,3.775892241132075,3.96,3.955008034279593,4.0,4.0,3.9537382,3.986666666666667,,
1299,52_rhy1_ref241859,52_rhy1_per124159_pass,4,3.802795368536173,4.0,3.955008034279593,4.0,4.0,3.974208,4.0,,
1300,52_rhy1_ref241859,52_rhy1_per148858_fail,2,2.3361347517204627,2.19,2.4167534379375963,1.8,1.9,2.3376474,1.9633333333333332,,
1301,52_rhy1_ref241859,52_rhy1_per146759_fail,3,2.5612013218150445,2.66,2.4167534379375963,2.5,2.63,2.4564073,2.5966666666666667,,
1302,52_rhy1_ref285858,52_rhy1_per151985_pass,4,3.8175667243521962,4.0,3.955008034279593,4.0,4.0,3.9629748,4.0,,
1303,52_rhy1_ref285858,52_rhy1_per124159_pass,4,3.3805864003996637,3.99,3.944794952681388,4.0,3.97,3.9893708,3.986666666666667,,
1304,52_rhy1_ref285858,52_rhy1_per148858_fail,2,1.9667923991914722,2.25,2.4167534379375963,2.7,2.42,2.298988,2.4566666666666666,,
1305,52_rhy1_ref285858,52_rhy1_per146759_fail,3,2.515939736596158,2.61,2.4167534379375963,2.6,2.47,2.441102,2.56,,
1306,52_rhy1_ref216659,52_rhy1_per151985_pass,4,3.6949520867664423,3.98,3.817121918720853,4.0,4.0,3.9578307,3.9933333333333336,,
1307,52_rhy1_ref216659,52_rhy1_per124159_pass,4,3.733979435506482,4.0,3.955008034279593,4.0,4.0,3.9934964,4.0,,
1308,52_rhy1_ref216659,52_rhy1_per148858_fail,2,2.385550420499543,2.18,2.46752418411821,2.3,2.02,2.4588563,2.1666666666666665,,
1309,52_rhy1_ref216659,52_rhy1_per146759_fail,3,2.54443679394823,2.79,2.4167534379375963,2.4,2.7,2.4564073,2.6300000000000003,,
1310,52_rhy1_ref148858,52_rhy1_per151985_pass,4,3.6903578276092412,4.0,3.955008034279593,4.0,4.0,3.9480808,4.0,,
1311,52_rhy1_ref148858,52_rhy1_per124159_pass,4,3.7444460468346557,3.96,3.955008034279593,4.0,4.0,3.9939308,3.986666666666667,,
1312,52_rhy1_ref148858,52_rhy1_per148858_fail,2,2.040710655542955,2.02,2.46752418411821,1.9,1.89,2.4588563,1.9366666666666668,,
1313,52_rhy1_ref148858,52_rhy1_per146759_fail,3,2.45415010392614,2.6,2.4167534379375963,2.6,2.64,2.4564073,2.6133333333333333,,
1314,52_rhy1_ref348858,52_rhy1_per151985_pass,4,3.831285380728578,4.0,3.955008034279593,4.0,4.0,3.95436,4.0,,
1315,52_rhy1_ref348858,52_rhy1_per124159_pass,4,3.4966604278755327,3.96,3.955008034279593,3.9,3.96,3.9831731,3.94,,
1316,52_rhy1_ref348858,52_rhy1_per148858_fail,2,1.9876499286829632,2.31,2.4167534379375963,2.3,2.19,2.298988,2.2666666666666666,,
1317,52_rhy1_ref348858,52_rhy1_per146759_fail,3,2.5581547771507482,2.59,2.4167534379375963,2.4,2.32,2.441102,2.436666666666667,,
1318,52_rhy1_ref252658,52_rhy1_per151985_pass,4,3.933721045085794,4.0,3.955008034279593,4.0,4.0,3.9721305,4.0,,
1319,52_rhy1_ref252658,52_rhy1_per124159_pass,4,3.423803344182918,3.94,3.944794952681388,3.8,3.92,3.9888787,3.8866666666666667,,
1320,52_rhy1_ref252658,52_rhy1_per148858_fail,2,1.9734691966753397,2.26,2.4167534379375963,2.3,2.26,2.298988,2.273333333333333,,
1321,52_rhy1_ref252658,52_rhy1_per146759_fail,3,2.848865705465581,2.95,2.555158478340737,3.1,2.88,2.826344,2.9766666666666666,,
1322,52_rhy1_ref352658,52_rhy1_per151985_pass,4,3.5765954563858884,3.99,3.955008034279593,4.0,3.98,3.9551823,3.99,,
1323,52_rhy1_ref352658,52_rhy1_per124159_pass,4,3.4379390491658413,4.0,3.817121918720853,4.0,3.94,3.9521377,3.98,,
1324,52_rhy1_ref352658,52_rhy1_per148858_fail,2,2.1271853678862955,2.08,2.4167534379375963,2.3,1.94,2.2892852,2.1066666666666665,,
1325,52_rhy1_ref352658,52_rhy1_per146759_fail,3,2.3801826829183605,2.48,2.4167534379375963,2.1,1.89,2.441102,2.1566666666666667,,
1326,52_rhy1_ref360959,52_rhy1_per151985_pass,4,3.5692678219056546,3.99,3.7846347607052895,4.0,3.97,3.95348,3.986666666666667,,
1327,52_rhy1_ref360959,52_rhy1_per124159_pass,4,3.699935575274878,4.0,3.817121918720853,4.0,4.0,3.9606488,4.0,,
1328,52_rhy1_ref360959,52_rhy1_per148858_fail,2,2.612948000405374,2.22,2.46752418411821,2.3,2.36,2.4915807,2.2933333333333334,,
1329,52_rhy1_ref360959,52_rhy1_per146759_fail,3,2.4968276018821496,2.47,2.4167534379375963,2.1,2.29,2.4768257,2.2866666666666666,,
1330,52_rhy1_ref256859,52_rhy1_per151985_pass,4,3.824767606708957,4.0,3.955008034279593,4.0,3.99,3.9350624,3.9966666666666666,,
1331,52_rhy1_ref256859,52_rhy1_per124159_pass,4,3.84312597379971,4.0,3.955008034279593,4.0,4.0,3.9940963,4.0,,
1332,52_rhy1_ref256859,52_rhy1_per148858_fail,2,2.222023707182135,2.09,2.46752418411821,2.1,1.86,2.4588563,2.016666666666667,,
1333,52_rhy1_ref256859,52_rhy1_per146759_fail,3,2.5466564693899345,2.76,2.4167534379375963,2.6,2.73,2.4564073,2.6966666666666668,,
1334,52_rhy1_ref241958,52_rhy1_per151985_pass,4,3.687431313811694,3.99,3.955008034279593,4.0,3.99,3.931346,3.9933333333333336,,
1335,52_rhy1_ref241958,52_rhy1_per124159_pass,4,3.6355308883534647,4.0,3.955008034279593,4.0,4.0,3.9934793,4.0,,
1336,52_rhy1_ref241958,52_rhy1_per148858_fail,2,2.1174228150270817,2.03,2.46752418411821,1.8,1.85,2.4588563,1.8933333333333333,,
1337,52_rhy1_ref241958,52_rhy1_per146759_fail,3,2.6130506895691243,3.16,2.4167534379375963,3.0,3.09,2.826344,3.0833333333333335,,
1338,52_rhy1_ref319659,52_rhy1_per151985_pass,4,3.7745014866332696,3.98,3.955008034279593,4.0,4.0,3.9546123,3.9933333333333336,,
1339,52_rhy1_ref319659,52_rhy1_per124159_pass,4,3.8419858642917886,3.96,3.955008034279593,4.0,4.0,3.9742546,3.986666666666667,,
1340,52_rhy1_ref319659,52_rhy1_per148858_fail,2,2.186100591582406,2.28,2.46752418411821,2.0,1.74,2.4588563,2.0066666666666664,,
1341,52_rhy1_ref319659,52_rhy1_per146759_fail,3,2.5131545325610563,2.71,2.4167534379375963,2.4,2.66,2.4564073,2.59,,
1342,52_rhy1_ref192658,52_rhy1_per151985_pass,4,3.7389825688081375,4.0,3.955008034279593,4.0,4.0,3.934587,4.0,,
1343,52_rhy1_ref192658,52_rhy1_per124159_pass,4,3.7929297433062144,4.0,3.955008034279593,4.0,3.99,3.9936528,3.9966666666666666,,
1344,52_rhy1_ref192658,52_rhy1_per148858_fail,2,2.133109899566902,2.03,2.46752418411821,1.8,1.98,2.4588563,1.9366666666666665,,
1345,52_rhy1_ref192658,52_rhy1_per146759_fail,3,2.500671953626283,2.7,2.4167534379375963,2.6,2.53,2.4564073,2.61,,
1346,52_rhy1_ref276160,52_rhy1_per151985_pass,4,3.678540226431977,4.0,3.817121918720853,4.0,4.0,3.9526787,4.0,,
1347,52_rhy1_ref276160,52_rhy1_per124159_pass,4,3.713616271875157,4.0,3.955008034279593,4.0,4.0,3.9730072,4.0,,
1348,52_rhy1_ref276160,52_rhy1_per148858_fail,2,2.3471790722728327,1.99,2.46752418411821,2.0,1.85,2.4588563,1.9466666666666665,,
1349,52_rhy1_ref276160,52_rhy1_per146759_fail,3,2.5646093176034928,2.76,2.4167534379375963,2.6,2.63,2.4564073,2.6633333333333336,,
1350,52_rhy1_ref194260,52_rhy1_per151985_pass,4,3.9015947831565154,4.0,3.955008034279593,4.0,4.0,3.9939296,4.0,,
1351,52_rhy1_ref194260,52_rhy1_per124159_pass,4,3.7227429534813554,3.99,3.955008034279593,3.9,4.0,3.9707665,3.9633333333333334,,
1352,52_rhy1_ref194260,52_rhy1_per148858_fail,2,2.2881119730393418,1.78,2.46752418411821,2.0,2.29,3.0127308,2.0233333333333334,,
1353,52_rhy1_ref194260,52_rhy1_per146759_fail,3,2.87665432940537,3.17,2.555158478340737,3.3,2.88,2.826344,3.1166666666666667,,
1354,52_rhy1_ref156859,52_rhy1_per151985_pass,4,3.889380937521689,4.0,3.955008034279593,4.0,4.0,3.9622738,4.0,,
1355,52_rhy1_ref156859,52_rhy1_per124159_pass,4,3.623621751972025,4.0,3.955008034279593,4.0,3.98,3.9939547,3.9933333333333336,,
1356,52_rhy1_ref156859,52_rhy1_per148858_fail,2,2.1881049484129127,2.49,2.4167534379375963,2.4,2.33,2.3376474,2.4066666666666667,,
1357,52_rhy1_ref156859,52_rhy1_per146759_fail,3,2.5817853962657855,2.71,2.46752418411821,2.3,2.36,2.4564073,2.4566666666666666,,
1358,52_rhy1_ref248858,52_rhy1_per151985_pass,4,3.718576484266306,3.99,3.955008034279593,4.0,4.0,3.9326334,3.9966666666666666,,
1359,52_rhy1_ref248858,52_rhy1_per124159_pass,4,3.789642622718687,4.0,3.955008034279593,4.0,3.99,3.9938111,3.9966666666666666,,
1360,52_rhy1_ref248858,52_rhy1_per148858_fail,2,2.1259969416821196,2.04,2.46752418411821,1.8,1.81,2.4588563,1.8833333333333335,,
1361,52_rhy1_ref248858,52_rhy1_per146759_fail,3,2.49803555621558,2.7,2.4167534379375963,2.6,2.55,2.4564073,2.6166666666666667,,
1362,52_rhy1_ref371659,52_rhy1_per151985_pass,4,3.763084786459829,3.98,3.955008034279593,4.0,4.0,3.946202,3.9933333333333336,,
1363,52_rhy1_ref371659,52_rhy1_per124159_pass,4,3.7901703151822583,4.0,3.955008034279593,4.0,4.0,3.9940963,4.0,,
1364,52_rhy1_ref371659,52_rhy1_per148858_fail,2,2.1680857869773305,2.08,2.46752418411821,1.8,1.86,2.4588563,1.9133333333333333,,
1365,52_rhy1_ref371659,52_rhy1_per146759_fail,3,2.55211487276369,2.78,2.4167534379375963,2.4,2.64,2.4564073,2.606666666666667,,
1366,52_rhy1_ref313858,52_rhy1_per151985_pass,4,2.948719865448207,3.25,2.555158478340737,3.2,3.18,2.8588533,3.2099999999999995,,
1367,52_rhy1_ref313858,52_rhy1_per124159_pass,4,2.5990475933585095,3.2,2.555158478340737,3.1,2.61,2.8435478,2.97,,
1368,52_rhy1_ref313858,52_rhy1_per148858_fail,2,2.163815123363236,2.22,2.4167534379375963,2.5,2.19,2.1868854,2.3033333333333332,,
1369,52_rhy1_ref313858,52_rhy1_per146759_fail,3,3.1689546556181587,2.83,2.46752418411821,2.7,2.77,2.4588563,2.766666666666667,,
1370,52_rhy1_ref141859,52_rhy1_per151985_pass,4,3.9021317790605634,4.0,3.955008034279593,4.0,4.0,3.9616675,4.0,,
1371,52_rhy1_ref141859,52_rhy1_per124159_pass,4,3.453833393057871,3.92,3.817121918720853,3.9,3.95,3.9697864,3.9233333333333333,,
1372,52_rhy1_ref141859,52_rhy1_per148858_fail,2,2.066574940607998,2.19,2.4167534379375963,2.2,2.01,2.298988,2.1333333333333333,,
1373,52_rhy1_ref141859,52_rhy1_per146759_fail,3,2.5796109345114324,2.59,2.4167534379375963,2.3,2.38,2.441102,2.4233333333333333,,
1374,52_rhy1_ref320659,52_rhy1_per151985_pass,4,3.7082718880198646,3.99,3.955008034279593,4.0,4.0,3.9315367,3.9966666666666666,,
1375,52_rhy1_ref320659,52_rhy1_per124159_pass,4,3.7443613550438615,4.0,3.955008034279593,4.0,4.0,3.9939308,4.0,,
1376,52_rhy1_ref320659,52_rhy1_per148858_fail,2,2.1003087429916487,2.09,2.46752418411821,2.0,1.94,2.4588563,2.01,,
1377,52_rhy1_ref320659,52_rhy1_per146759_fail,3,2.477664281972905,2.79,2.4167534379375963,2.6,2.67,2.4564073,2.686666666666667,,
1378,52_rhy1_ref341958,52_rhy1_per151985_pass,4,2.6430650798009516,3.21,2.46752418411821,3.6,2.78,2.4915807,3.1966666666666668,,
1379,52_rhy1_ref341958,52_rhy1_per124159_pass,4,2.5663110946877445,3.56,2.46752418411821,3.9,3.62,2.4588563,3.6933333333333334,,
1380,52_rhy1_ref341958,52_rhy1_per148858_fail,2,2.9413787189144713,2.41,2.46752418411821,2.4,2.36,2.4588563,2.39,,
1381,52_rhy1_ref341958,52_rhy1_per146759_fail,3,2.906216699546812,2.65,2.46752418411821,2.1,2.75,2.496656,2.5,,
1382,52_rhy1_ref147659,52_rhy1_per151985_pass,4,3.62533110729405,3.98,3.955008034279593,3.8,3.99,3.9594266,3.9233333333333333,,
1383,52_rhy1_ref147659,52_rhy1_per124159_pass,4,3.987091800142141,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
1384,52_rhy1_ref147659,52_rhy1_per148858_fail,2,2.229709930909194,2.08,2.46752418411821,2.1,2.13,2.4653385,2.1033333333333335,,
1385,52_rhy1_ref147659,52_rhy1_per146759_fail,3,2.534693615935153,2.75,2.46752418411821,2.2,2.27,2.441102,2.4066666666666667,,
1386,52_rhy1_ref219659,52_rhy1_per151985_pass,4,3.716654927604619,3.82,3.817121918720853,3.9,3.91,3.951293,3.876666666666667,,
1387,52_rhy1_ref219659,52_rhy1_per124159_pass,4,3.788123918383121,3.89,3.955008034279593,4.0,3.99,3.9950047,3.9600000000000004,,
1388,52_rhy1_ref219659,52_rhy1_per148858_fail,2,2.275777447202194,2.35,2.4167534379375963,1.7,2.07,2.3376474,2.04,,
1389,52_rhy1_ref219659,52_rhy1_per146759_fail,3,2.556973647125932,2.76,2.4167534379375963,2.6,2.4,2.441102,2.5866666666666664,,
1390,52_rhy1_ref160359,52_rhy1_per151985_pass,4,3.7454590220274087,4.0,3.955008034279593,4.0,4.0,3.9616675,4.0,,
1391,52_rhy1_ref160359,52_rhy1_per124159_pass,4,3.7255193168340615,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
1392,52_rhy1_ref160359,52_rhy1_per148858_fail,2,2.063192399307481,1.81,2.46752418411821,1.8,1.97,2.4588563,1.86,,
1393,52_rhy1_ref160359,52_rhy1_per146759_fail,3,2.572475938601463,2.71,2.46752418411821,2.4,2.58,2.441102,2.563333333333333,,
1394,52_rhy1_ref257160,52_rhy1_per151985_pass,4,3.8389113366724654,3.98,3.955008034279593,4.0,4.0,3.9569967,3.9933333333333336,,
1395,52_rhy1_ref257160,52_rhy1_per124159_pass,4,3.8325188445549316,3.95,3.955008034279593,4.0,4.0,3.9950862,3.983333333333333,,
1396,52_rhy1_ref257160,52_rhy1_per148858_fail,2,2.4753567644169157,2.43,2.4167534379375963,2.5,2.09,2.3376474,2.34,,
1397,52_rhy1_ref257160,52_rhy1_per146759_fail,3,2.6382490544159065,2.83,2.4167534379375963,2.2,2.7,2.4564073,2.5766666666666667,,
1398,52_rhy1_ref171659,52_rhy1_per151985_pass,4,3.8278635374255443,4.0,3.955008034279593,4.0,4.0,3.966405,4.0,,
1399,52_rhy1_ref171659,52_rhy1_per124159_pass,4,3.74504687189644,4.0,3.955008034279593,4.0,3.99,3.994863,3.9966666666666666,,
1400,52_rhy1_ref171659,52_rhy1_per148858_fail,2,2.081320432774489,2.15,2.4167534379375963,2.0,2.17,2.3376474,2.106666666666667,,
1401,52_rhy1_ref171659,52_rhy1_per146759_fail,3,2.5287134291776807,2.63,2.46752418411821,2.3,2.46,2.441102,2.4633333333333334,,
1402,52_rhy1_ref141060,52_rhy1_per151985_pass,4,3.6182603091430297,4.0,3.7846347607052895,4.0,4.0,3.946526,4.0,,
1403,52_rhy1_ref141060,52_rhy1_per124159_pass,4,3.6802623734673596,3.99,3.817121918720853,4.0,3.98,3.9300332,3.99,,
1404,52_rhy1_ref141060,52_rhy1_per148858_fail,2,2.349802387211792,2.16,2.46752418411821,2.5,2.05,2.4915807,2.236666666666667,,
1405,52_rhy1_ref141060,52_rhy1_per146759_fail,3,2.564890592359389,2.86,2.4167534379375963,2.7,2.7,2.4564073,2.753333333333334,,
1406,52_rhy1_ref357160,52_rhy1_per151985_pass,4,3.918887834107532,4.0,3.955008034279593,4.0,4.0,3.961103,4.0,,
1407,52_rhy1_ref357160,52_rhy1_per124159_pass,4,3.4952940180458865,3.86,3.944794952681388,3.7,3.89,3.9894528,3.8166666666666664,,
1408,52_rhy1_ref357160,52_rhy1_per148858_fail,2,2.1395148857518738,2.21,2.4167534379375963,2.5,2.21,2.298988,2.3066666666666666,,
1409,52_rhy1_ref357160,52_rhy1_per146759_fail,3,2.6217536946377686,2.61,2.4167534379375963,2.3,2.36,2.441102,2.4233333333333333,,
1410,52_rhy1_ref131658,52_rhy1_per151985_pass,4,3.6923021357934265,4.0,3.817121918720853,4.0,4.0,3.9657922,4.0,,
1411,52_rhy1_ref131658,52_rhy1_per124159_pass,4,3.772109007014963,3.94,3.955008034279593,4.0,3.99,3.9940963,3.9766666666666666,,
1412,52_rhy1_ref131658,52_rhy1_per148858_fail,2,2.125480559939618,2.42,2.46752418411821,2.6,2.21,2.4588563,2.41,,
1413,52_rhy1_ref131658,52_rhy1_per146759_fail,3,2.5745043761529374,2.78,2.46752418411821,2.5,2.44,2.441102,2.5733333333333333,,
1414,52_rhy1_ref246759,52_rhy1_per151985_pass,4,3.875800075915066,3.99,3.955008034279593,4.0,4.0,3.9724402,3.9966666666666666,,
1415,52_rhy1_ref246759,52_rhy1_per124159_pass,4,3.8935828439663025,4.0,3.955008034279593,4.0,3.99,3.9624748,3.9966666666666666,,
1416,52_rhy1_ref246759,52_rhy1_per148858_fail,2,2.169042589519792,1.73,2.46752418411821,1.3,1.76,2.3192582,1.5966666666666667,,
1417,52_rhy1_ref246759,52_rhy1_per146759_fail,3,2.6106076818335904,2.73,2.46752418411821,2.4,2.37,2.441102,2.5,,
1418,52_rhy1_ref141958,52_rhy1_per151985_pass,4,3.884164950658742,4.0,3.955008034279593,4.0,4.0,3.9536626,4.0,,
1419,52_rhy1_ref141958,52_rhy1_per124159_pass,4,3.5737612692426852,3.97,3.955008034279593,3.6,3.98,3.9654365,3.85,,
1420,52_rhy1_ref141958,52_rhy1_per148858_fail,2,2.1099011766486644,2.15,2.4167534379375963,2.4,1.94,2.298988,2.1633333333333336,,
1421,52_rhy1_ref141958,52_rhy1_per146759_fail,3,2.623028974698573,2.61,2.4167534379375963,2.4,2.35,2.441102,2.453333333333333,,
1422,52_rhy1_ref213858,52_rhy1_per151985_pass,4,3.8407803210156377,4.0,3.955008034279593,4.0,4.0,3.9616675,4.0,,
1423,52_rhy1_ref213858,52_rhy1_per124159_pass,4,3.412117633721766,3.95,3.944794952681388,4.0,3.91,3.989985,3.953333333333333,,
1424,52_rhy1_ref213858,52_rhy1_per148858_fail,2,2.036500866641053,2.31,2.4167534379375963,2.6,2.28,2.298988,2.3966666666666665,,
1425,52_rhy1_ref213858,52_rhy1_per146759_fail,3,2.5510402847548117,2.67,2.4167534379375963,2.3,2.39,2.441102,2.4533333333333336,,
1426,52_rhy1_ref281659,52_rhy1_per151985_pass,4,3.6807649948848296,4.0,3.817121918720853,4.0,3.96,3.946922,3.986666666666667,,
1427,52_rhy1_ref281659,52_rhy1_per124159_pass,4,3.840671909989208,4.0,3.944794952681388,4.0,4.0,3.9924147,4.0,,
1428,52_rhy1_ref281659,52_rhy1_per148858_fail,2,2.3427335337203616,1.83,2.46752418411821,1.5,1.85,2.4588563,1.7266666666666666,,
1429,52_rhy1_ref281659,52_rhy1_per146759_fail,3,2.621684980420513,2.71,2.4167534379375963,2.6,2.66,2.4564073,2.6566666666666667,,
1430,52_rhy1_ref157160,52_rhy1_per151985_pass,4,3.999439967387789,3.99,3.955008034279593,4.0,3.71,3.9950047,3.9,,
1431,52_rhy1_ref157160,52_rhy1_per124159_pass,4,3.7030671153893504,3.99,3.955008034279593,4.0,3.99,3.9642353,3.9933333333333336,,
1432,52_rhy1_ref157160,52_rhy1_per148858_fail,2,2.1867785118429577,2.29,2.46752418411821,2.5,2.06,2.4588563,2.283333333333333,,
1433,52_rhy1_ref157160,52_rhy1_per146759_fail,3,2.7458610557366283,2.89,2.555158478340737,2.9,2.85,2.826344,2.8800000000000003,,
1434,52_rhy1_ref292658,52_rhy1_per151985_pass,4,3.86505157245917,4.0,3.955008034279593,4.0,4.0,3.9543293,4.0,,
1435,52_rhy1_ref292658,52_rhy1_per124159_pass,4,3.5741617536652406,3.88,3.955008034279593,3.7,3.98,3.983166,3.853333333333333,,
1436,52_rhy1_ref292658,52_rhy1_per148858_fail,2,2.0690959602569037,2.15,2.4167534379375963,2.4,2.02,2.298988,2.19,,
1437,52_rhy1_ref292658,52_rhy1_per146759_fail,3,2.5803567901493087,2.49,2.4167534379375963,2.4,2.32,2.441102,2.4033333333333338,,
1438,52_rhy1_ref185858,52_rhy1_per151985_pass,4,3.8171913733502993,4.0,3.955008034279593,4.0,4.0,3.9487474,4.0,,
1439,52_rhy1_ref185858,52_rhy1_per124159_pass,4,3.60560458269552,3.96,3.955008034279593,4.0,3.99,3.9934793,3.983333333333333,,
1440,52_rhy1_ref185858,52_rhy1_per148858_fail,2,1.8987300991997613,2.12,2.46752418411821,1.8,2.06,2.4488995,1.9933333333333332,,
1441,52_rhy1_ref185858,52_rhy1_per146759_fail,3,2.334257178758658,2.53,2.4167534379375963,1.9,1.87,2.441102,2.1,,
1442,52_rhy1_ref341859,52_rhy1_per151985_pass,4,3.734221595002923,3.98,3.817121918720853,4.0,3.98,3.9521453,3.986666666666667,,
1443,52_rhy1_ref341859,52_rhy1_per124159_pass,4,3.959610279381769,4.0,3.955008034279593,4.0,4.0,3.9950862,4.0,,
1444,52_rhy1_ref341859,52_rhy1_per148858_fail,2,2.352895990801991,2.07,2.46752418411821,2.3,1.82,2.4588563,2.063333333333333,,
1445,52_rhy1_ref341859,52_rhy1_per146759_fail,3,2.4638892230945055,2.57,2.4167534379375963,2.5,2.03,2.441102,2.3666666666666667,,
1446,52_rhy1_ref221160,52_rhy1_per151985_pass,4,3.6877809368862495,3.97,3.817121918720853,3.9,3.96,3.9476209,3.9433333333333334,,
1447,52_rhy1_ref221160,52_rhy1_per124159_pass,4,3.789596080041893,3.98,3.955008034279593,4.0,3.97,3.960095,3.983333333333333,,
1448,52_rhy1_ref221160,52_rhy1_per148858_fail,2,2.2926428286236264,2.14,2.4167534379375963,1.9,1.94,2.3376474,1.9933333333333334,,
1449,52_rhy1_ref221160,52_rhy1_per146759_fail,3,2.6042500116141136,2.62,2.46752418411821,2.3,2.42,2.441102,2.4466666666666668,,
1450,52_rhy1_ref341060,52_rhy1_per151985_pass,4,3.509458025061143,3.84,3.817121918720853,3.8,3.9,3.9639382,3.8466666666666662,,
1451,52_rhy1_ref341060,52_rhy1_per124159_pass,4,3.9110291352882873,3.96,3.955008034279593,4.0,3.98,3.99517,3.98,,
1452,52_rhy1_ref341060,52_rhy1_per148858_fail,2,2.173853618939943,1.99,2.46752418411821,2.5,2.19,2.4588563,2.2266666666666666,,
1453,52_rhy1_ref341060,52_rhy1_per146759_fail,3,2.5797056897135304,2.74,2.46752418411821,2.3,2.36,2.441102,2.4666666666666663,,
1454,52_rhy1_ref294260,52_rhy1_per151985_pass,4,3.846206970322757,4.0,3.955008034279593,4.0,4.0,3.9598777,4.0,,
1455,52_rhy1_ref294260,52_rhy1_per124159_pass,4,3.755185592561801,4.0,3.944794952681388,4.0,3.98,3.992089,3.9933333333333336,,
1456,52_rhy1_ref294260,52_rhy1_per148858_fail,2,2.375429840169785,2.41,2.46752418411821,2.4,2.35,2.55296,2.3866666666666667,,
1457,52_rhy1_ref294260,52_rhy1_per146759_fail,3,2.376037119034909,2.43,2.4167534379375963,1.8,2.27,2.4475842,2.1666666666666665,,
1458,52_rhy1_ref121160,52_rhy1_per151985_pass,4,4.26379933069062,4.0,3.955008034279593,4.0,4.0,3.9953284,4.0,,
1459,52_rhy1_ref121160,52_rhy1_per124159_pass,4,3.3668822076607725,3.88,3.817121918720853,4.0,3.92,3.9418283,3.9333333333333336,,
1460,52_rhy1_ref121160,52_rhy1_per148858_fail,2,2.1353466289448337,2.32,2.4167534379375963,2.6,2.2,2.298988,2.373333333333333,,
1461,52_rhy1_ref121160,52_rhy1_per146759_fail,3,2.64088810613406,2.64,2.46752418411821,2.5,2.64,2.441102,2.5933333333333333,,
1462,52_rhy1_ref176160,52_rhy1_per151985_pass,4,3.786666454267666,3.99,3.955008034279593,4.0,4.0,3.948504,3.9966666666666666,,
1463,52_rhy1_ref176160,52_rhy1_per124159_pass,4,3.7523021526184115,4.0,3.955008034279593,4.0,3.98,3.99517,3.9933333333333336,,
1464,52_rhy1_ref176160,52_rhy1_per148858_fail,2,2.1824575815456235,2.27,2.4167534379375963,1.7,1.89,2.3376474,1.9533333333333334,,
1465,52_rhy1_ref176160,52_rhy1_per146759_fail,3,2.8588946583170483,3.05,2.555158478340737,3.0,3.0,2.826344,3.016666666666667,,
1466,52_rhy1_ref113858,52_rhy1_per151985_pass,4,3.867277255897425,4.0,3.955008034279593,4.0,4.0,3.9916751,4.0,,
