,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
1887,59_rhy2_ref169595,59_rhy2_per175659_fail,1,1.7730871221146587,1.55,1.8051566014881468,1.8,1.56,1.7173595,1.6366666666666667,,
1888,59_rhy2_ref169595,59_rhy2_per110459_fail,1,2.464004887672405,2.37,2.3968400655835445,2.6,2.39,2.6392446,2.453333333333333,,
1889,59_rhy2_ref169595,59_rhy2_per194959_fail,2,3.5758189638540845,2.45,2.883916083916084,2.6,2.7,2.694259,2.5833333333333335,,
1890,59_rhy2_ref169595,59_rhy2_per156260_fail,1,1.2023342534485124,1.63,1.6144842721287491,1.5,1.06,1.0280652,1.3966666666666665,,
1891,59_rhy2_ref169595,59_rhy2_per124559_fail,3,2.765489667202538,2.23,2.5167940918881815,2.1,2.33,2.6960223,2.22,,
1892,59_rhy2_ref226658,59_rhy2_per175659_fail,1,1.6189392766140074,1.07,1.7602450359104351,1.1,1.35,1.4699265,1.1733333333333333,,
1893,59_rhy2_ref226658,59_rhy2_per110459_fail,1,3.210723773373435,2.71,2.5851186153473735,2.9,2.47,2.8151853,2.6933333333333334,,
1894,59_rhy2_ref226658,59_rhy2_per194959_fail,2,2.2226437636531595,2.93,2.393204786409573,3.3,2.83,2.517624,3.0199999999999996,,
1895,59_rhy2_ref226658,59_rhy2_per156260_fail,1,1.340876810202785,1.0,1.6144842721287491,1.0,1.06,1.0280652,1.02,,
1896,59_rhy2_ref226658,59_rhy2_per124559_fail,3,2.6965167513300012,1.49,2.4645295498186472,1.5,2.34,2.7017167,1.7766666666666666,,
1897,59_rhy2_ref372359,59_rhy2_per175659_fail,1,1.795161796845107,1.32,1.8051566014881468,1.3,1.43,1.7127662,1.3499999999999999,,
1898,59_rhy2_ref372359,59_rhy2_per110459_fail,1,2.103628594843854,2.85,2.3968400655835445,2.7,2.4,2.7377234,2.65,,
1899,59_rhy2_ref372359,59_rhy2_per194959_fail,2,3.296095548031368,2.52,2.916534181240064,2.4,2.62,2.7720513,2.5133333333333336,,
1900,59_rhy2_ref372359,59_rhy2_per156260_fail,1,0.7627596966283416,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1901,59_rhy2_ref372359,59_rhy2_per124559_fail,3,2.605304506369704,2.49,2.393204786409573,2.2,2.36,2.509758,2.35,,
1902,59_rhy2_ref268659,59_rhy2_per175659_fail,1,1.3850415902079427,1.19,1.8051566014881468,1.6,1.31,1.5252241,1.3666666666666665,,
1903,59_rhy2_ref268659,59_rhy2_per110459_fail,1,2.3300686484304896,1.33,2.393204786409573,1.0,1.63,1.9737558,1.32,,
1904,59_rhy2_ref268659,59_rhy2_per194959_fail,2,3.476108198005222,2.81,2.787604204421892,2.8,2.72,2.8683949,2.776666666666667,,
1905,59_rhy2_ref268659,59_rhy2_per156260_fail,1,0.781173764874584,1.02,1.6144842721287491,1.0,1.07,1.0280652,1.03,,
1906,59_rhy2_ref268659,59_rhy2_per124559_fail,3,2.2071844028512295,2.94,2.393204786409573,2.9,3.1,2.467656,2.98,,
1907,59_rhy2_ref318160,59_rhy2_per175659_fail,1,1.7196834714103586,1.33,1.8051566014881468,1.3,1.34,1.7087674,1.3233333333333333,,
1908,59_rhy2_ref318160,59_rhy2_per110459_fail,1,2.2558285367178543,1.75,2.393204786409573,2.0,1.85,2.1915872,1.8666666666666665,,
1909,59_rhy2_ref318160,59_rhy2_per194959_fail,2,3.375436890096971,2.89,2.916534181240064,2.8,2.86,2.7795057,2.85,,
1910,59_rhy2_ref318160,59_rhy2_per156260_fail,1,0.9475811806712873,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1911,59_rhy2_ref318160,59_rhy2_per124559_fail,3,2.5501074887891946,2.61,2.3968400655835445,2.9,2.33,2.5286438,2.6133333333333333,,
1912,59_rhy2_ref107759,59_rhy2_per175659_fail,1,1.5928245280279274,1.4,1.8051566014881468,1.3,1.44,1.7087674,1.38,,
1913,59_rhy2_ref107759,59_rhy2_per110459_fail,1,2.0590326790426023,2.16,2.3968400655835445,1.4,2.06,2.2086658,1.8733333333333337,,
1914,59_rhy2_ref107759,59_rhy2_per194959_fail,2,3.0235556243311055,2.44,2.5851186153473735,2.4,2.72,2.5975742,2.52,,
1915,59_rhy2_ref107759,59_rhy2_per156260_fail,1,0.8211539629546278,1.02,1.6144842721287491,1.0,1.05,1.0280652,1.0233333333333334,,
1916,59_rhy2_ref107759,59_rhy2_per124559_fail,3,2.492428619562831,2.48,2.393204786409573,2.6,2.29,2.474145,2.4566666666666666,,
1917,59_rhy2_ref123759,59_rhy2_per175659_fail,1,1.7875706740727608,1.57,1.8051566014881468,1.7,1.57,1.7213583,1.6133333333333333,,
1918,59_rhy2_ref123759,59_rhy2_per110459_fail,1,2.582601185645028,2.91,2.5167940918881815,2.6,2.89,2.733572,2.8000000000000003,,
1919,59_rhy2_ref123759,59_rhy2_per194959_fail,2,3.551312993894899,2.96,2.833454281567489,3.2,3.13,3.0781438,3.0966666666666662,,
1920,59_rhy2_ref123759,59_rhy2_per156260_fail,1,1.0757023436021336,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,
1921,59_rhy2_ref123759,59_rhy2_per124559_fail,3,2.627806332239728,2.29,2.5167940918881815,2.1,2.33,2.6847918,2.24,,
1922,59_rhy2_ref140759,59_rhy2_per175659_fail,1,1.5325079255685043,1.32,1.8051566014881468,1.3,1.43,1.7127662,1.3499999999999999,,
1923,59_rhy2_ref140759,59_rhy2_per110459_fail,1,2.149429086955011,2.16,2.393204786409573,1.7,1.92,2.1685648,1.9266666666666667,,
1924,59_rhy2_ref140759,59_rhy2_per194959_fail,2,3.3144057534526854,2.57,2.4645295498186472,2.5,2.47,2.6796694,2.513333333333333,,
1925,59_rhy2_ref140759,59_rhy2_per156260_fail,1,0.8248937775741743,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,
1926,59_rhy2_ref140759,59_rhy2_per124559_fail,3,2.206035426948245,2.69,2.393204786409573,2.6,2.62,2.467656,2.6366666666666667,,
1927,59_rhy2_ref175659,59_rhy2_per175659_fail,1,1.6038399891781898,1.35,1.8051566014881468,1.3,1.4,1.7127662,1.3499999999999999,,
1928,59_rhy2_ref175659,59_rhy2_per110459_fail,1,2.0915434506941004,2.41,2.393204786409573,2.3,2.27,2.466397,2.3266666666666667,,
1929,59_rhy2_ref175659,59_rhy2_per194959_fail,2,3.212936369562025,3.02,2.883916083916084,2.8,2.65,2.9486372,2.823333333333333,,
1930,59_rhy2_ref175659,59_rhy2_per156260_fail,1,0.8658236791874554,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1931,59_rhy2_ref175659,59_rhy2_per124559_fail,3,2.502478534544273,2.48,2.393204786409573,2.2,2.27,2.474145,2.316666666666667,,
1932,59_rhy2_ref160759,59_rhy2_per175659_fail,1,1.6184294680402083,1.37,1.8051566014881468,1.4,1.49,1.7127662,1.42,,
1933,59_rhy2_ref160759,59_rhy2_per110459_fail,1,2.0336660349651723,2.31,2.3968400655835445,1.8,2.05,2.2121189,2.0533333333333332,,
1934,59_rhy2_ref160759,59_rhy2_per194959_fail,2,3.1785919475072673,2.48,2.393204786409573,2.3,2.4,2.56523,2.393333333333333,,
1935,59_rhy2_ref160759,59_rhy2_per156260_fail,1,0.8457533078215391,1.02,1.6144842721287491,1.0,1.06,1.0280652,1.0266666666666666,,
1936,59_rhy2_ref160759,59_rhy2_per124559_fail,3,2.1989970944036985,2.46,2.393204786409573,2.8,2.54,2.467656,2.6,,
1937,59_rhy2_ref207759,59_rhy2_per175659_fail,1,1.513007467571379,1.33,1.8051566014881468,1.3,1.44,1.7127662,1.3566666666666667,,
1938,59_rhy2_ref207759,59_rhy2_per110459_fail,1,2.1866419967890054,1.62,2.393204786409573,1.9,1.85,1.9971021,1.79,,
1939,59_rhy2_ref207759,59_rhy2_per194959_fail,2,3.3319965388595962,2.45,2.4645295498186472,2.5,2.38,2.6796694,2.4433333333333334,,
1940,59_rhy2_ref207759,59_rhy2_per156260_fail,1,0.7849420023999567,1.02,1.6144842721287491,1.0,1.07,1.0280652,1.03,,
1941,59_rhy2_ref207759,59_rhy2_per124559_fail,3,2.2290179758542203,2.75,2.393204786409573,2.6,2.66,2.467656,2.67,,
1942,59_rhy2_ref124559,59_rhy2_per175659_fail,1,1.8253255493281353,1.62,1.8080902372617658,1.3,1.58,1.5457151,1.5,,
1943,59_rhy2_ref124559,59_rhy2_per110459_fail,1,2.237583614796515,2.11,2.3968400655835445,2.7,2.3,2.509758,2.37,,
1944,59_rhy2_ref124559,59_rhy2_per194959_fail,2,2.512528981062992,2.62,2.393204786409573,2.7,2.13,2.5396502,2.4833333333333334,,
1945,59_rhy2_ref124559,59_rhy2_per156260_fail,1,0.9182711366493157,1.02,1.6144842721287491,1.0,1.06,1.0280652,1.0266666666666666,,
1946,59_rhy2_ref124559,59_rhy2_per124559_fail,3,2.5583198786444994,2.38,2.393204786409573,2.3,2.46,2.4552224,2.38,,
1947,59_rhy2_ref126658,59_rhy2_per175659_fail,1,1.793419866638997,1.38,1.8051566014881468,1.3,1.63,1.7153139,1.4366666666666665,,
1948,59_rhy2_ref126658,59_rhy2_per110459_fail,1,2.3727047812182875,2.64,2.4645295498186472,2.7,2.2,2.6827214,2.513333333333333,,
1949,59_rhy2_ref126658,59_rhy2_per194959_fail,2,3.4370225972687822,2.54,2.916534181240064,2.6,2.87,2.7444448,2.67,,
1950,59_rhy2_ref126658,59_rhy2_per156260_fail,1,1.050353199389201,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1951,59_rhy2_ref126658,59_rhy2_per124559_fail,3,2.6711138692741825,2.1,2.5167940918881815,1.9,2.22,2.6960223,2.0733333333333337,,
1952,59_rhy2_ref310459,59_rhy2_per175659_fail,1,1.7160960591367402,1.54,1.8051566014881468,1.7,1.55,1.7213583,1.5966666666666667,,
1953,59_rhy2_ref310459,59_rhy2_per110459_fail,1,2.244030276110692,2.73,2.3968400655835445,2.6,2.45,2.654088,2.5933333333333333,,
1954,59_rhy2_ref310459,59_rhy2_per194959_fail,2,3.3154820100028832,2.5,2.5851186153473735,2.7,2.82,2.583539,2.6733333333333333,,
1955,59_rhy2_ref310459,59_rhy2_per156260_fail,1,1.0511843487436865,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1956,59_rhy2_ref310459,59_rhy2_per124559_fail,3,2.6495027753537843,2.35,2.5167940918881815,1.9,2.27,2.6757724,2.1733333333333333,,
1957,59_rhy2_ref356260,59_rhy2_per175659_fail,1,1.4774110570225956,1.39,1.8051566014881468,1.3,1.43,1.7127662,1.3733333333333333,,
1958,59_rhy2_ref356260,59_rhy2_per110459_fail,1,2.1352036940787875,2.18,2.4645295498186472,2.4,2.36,2.3099134,2.313333333333333,,
1959,59_rhy2_ref356260,59_rhy2_per194959_fail,2,3.2280273622904483,2.34,2.5167940918881815,2.3,2.58,2.7180293,2.4066666666666667,,
1960,59_rhy2_ref356260,59_rhy2_per156260_fail,1,0.6666669280707787,1.02,1.6144842721287491,1.0,1.06,1.0280652,1.0266666666666666,,
1961,59_rhy2_ref356260,59_rhy2_per124559_fail,3,2.3951001566778585,2.43,2.3968400655835445,2.3,2.3,2.516247,2.3433333333333333,,
1962,59_rhy2_ref224559,59_rhy2_per175659_fail,1,1.6777121010280096,1.48,1.8051566014881468,1.4,1.51,1.7087674,1.4633333333333336,,
1963,59_rhy2_ref224559,59_rhy2_per110459_fail,1,2.3367116230494522,3.0,2.5167940918881815,3.2,2.86,2.7354002,3.0199999999999996,,
1964,59_rhy2_ref224559,59_rhy2_per194959_fail,2,3.425210087753765,3.17,2.833454281567489,3.6,3.17,3.084046,3.313333333333333,,
1965,59_rhy2_ref224559,59_rhy2_per156260_fail,1,0.8140525000532612,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,
1966,59_rhy2_ref224559,59_rhy2_per124559_fail,3,2.57357466060097,2.16,2.3968400655835445,2.0,2.32,2.509758,2.16,,
1967,59_rhy2_ref139160,59_rhy2_per175659_fail,1,1.7213722792289499,1.62,1.8051566014881468,1.8,1.64,1.7173595,1.6866666666666665,,
1968,59_rhy2_ref139160,59_rhy2_per110459_fail,1,2.1113990880162117,2.74,2.5167940918881815,3.2,2.27,2.733572,2.736666666666667,,
1969,59_rhy2_ref139160,59_rhy2_per194959_fail,2,3.4709168370616883,3.08,2.916534181240064,3.0,3.18,3.3896747,3.0866666666666664,,
1970,59_rhy2_ref139160,59_rhy2_per156260_fail,1,0.9498608849189623,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1971,59_rhy2_ref139160,59_rhy2_per124559_fail,3,2.763917298466288,2.3,2.5851186153473735,2.1,2.56,2.698295,2.32,,
1972,59_rhy2_ref323759,59_rhy2_per175659_fail,1,1.7373373670939856,1.29,1.8051566014881468,1.3,1.57,1.7213583,1.3866666666666667,,
1973,59_rhy2_ref323759,59_rhy2_per110459_fail,1,2.253416923932681,2.82,2.3968400655835445,2.8,2.37,2.6827214,2.663333333333333,,
1974,59_rhy2_ref323759,59_rhy2_per194959_fail,2,3.292872776784776,2.35,2.5851186153473735,2.5,2.8,2.591287,2.5500000000000003,,
1975,59_rhy2_ref323759,59_rhy2_per156260_fail,1,1.0495533735926195,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1976,59_rhy2_ref323759,59_rhy2_per124559_fail,3,2.648976365803205,2.18,2.5167940918881815,2.0,2.23,2.6857464,2.1366666666666667,,
1977,59_rhy2_ref218160,59_rhy2_per175659_fail,1,1.8538637767208304,1.42,1.8051566014881468,1.3,1.46,1.7127662,1.3933333333333333,,
1978,59_rhy2_ref218160,59_rhy2_per110459_fail,1,2.235230521424256,1.82,2.393204786409573,1.8,1.78,2.1737382,1.8,,
1979,59_rhy2_ref218160,59_rhy2_per194959_fail,2,3.5108062572320407,2.74,2.916534181240064,2.9,2.73,2.8783004,2.7900000000000005,,
1980,59_rhy2_ref218160,59_rhy2_per156260_fail,1,0.9320270467014513,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1981,59_rhy2_ref218160,59_rhy2_per124559_fail,3,2.568313779922578,2.42,2.3968400655835445,2.1,2.31,2.516247,2.276666666666667,,
1982,59_rhy2_ref113695,59_rhy2_per175659_fail,1,1.7916009619363216,1.41,1.8051566014881468,1.6,1.47,1.7109196,1.4933333333333334,,
1983,59_rhy2_ref113695,59_rhy2_per110459_fail,1,2.387586756770126,2.1,2.4645295498186472,2.3,2.22,2.3124413,2.2066666666666666,,
1984,59_rhy2_ref113695,59_rhy2_per194959_fail,2,3.4826560156811057,2.89,2.916534181240064,2.6,2.89,2.799016,2.7933333333333334,,
1985,59_rhy2_ref113695,59_rhy2_per156260_fail,1,1.1348856639879576,1.08,1.6144842721287491,1.0,1.04,1.0280652,1.04,,
1986,59_rhy2_ref113695,59_rhy2_per124559_fail,3,2.730285275705619,2.08,2.5167940918881815,2.2,2.16,2.6960223,2.146666666666667,,
1987,59_rhy2_ref377259,59_rhy2_per175659_fail,1,1.6230982942759926,1.3,1.8051566014881468,1.3,1.4,1.5308543,1.3333333333333333,,
1988,59_rhy2_ref377259,59_rhy2_per110459_fail,1,2.4458711098241412,1.94,2.4645295498186472,2.5,1.88,2.5158813,2.106666666666667,,
1989,59_rhy2_ref377259,59_rhy2_per194959_fail,2,3.4094363674546613,3.07,2.883916083916084,2.9,2.91,2.9855545,2.9600000000000004,,
1990,59_rhy2_ref377259,59_rhy2_per156260_fail,1,1.0865278281046424,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1991,59_rhy2_ref377259,59_rhy2_per124559_fail,3,2.678691926404124,1.94,2.5167940918881815,1.9,2.43,2.6960223,2.09,,
1992,59_rhy2_ref200685,59_rhy2_per175659_fail,1,1.8975792733484704,1.56,1.8051566014881468,1.7,1.66,1.7213583,1.64,,
1993,59_rhy2_ref200685,59_rhy2_per110459_fail,1,2.252678306755718,2.27,2.393204786409573,1.8,2.18,2.4486861,2.0833333333333335,,
1994,59_rhy2_ref200685,59_rhy2_per194959_fail,2,3.3817760816691806,2.54,2.916534181240064,2.6,2.67,2.7595596,2.6033333333333335,,
1995,59_rhy2_ref200685,59_rhy2_per156260_fail,1,1.004952724734994,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
1996,59_rhy2_ref200685,59_rhy2_per124559_fail,3,2.7294944101387077,2.53,2.393204786409573,2.6,2.4,2.509758,2.51,,
1997,59_rhy2_ref260759,59_rhy2_per175659_fail,1,1.5919046609075203,1.3,1.8051566014881468,1.3,1.3,1.7087674,1.3,,
1998,59_rhy2_ref260759,59_rhy2_per110459_fail,1,2.1905530874708217,2.22,2.4645295498186472,2.2,2.26,2.623025,2.226666666666667,,
1999,59_rhy2_ref260759,59_rhy2_per194959_fail,2,3.343586480493517,2.68,2.916534181240064,2.6,2.92,2.8543427,2.733333333333333,,
2000,59_rhy2_ref260759,59_rhy2_per156260_fail,1,0.8293013308836219,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
2001,59_rhy2_ref260759,59_rhy2_per124559_fail,3,2.5578184536578887,2.25,2.3968400655835445,2.0,2.19,2.516247,2.1466666666666665,,
2002,59_rhy2_ref295459,59_rhy2_per175659_fail,1,1.7200778167350133,1.56,1.8051566014881468,1.6,1.75,1.7213583,1.6366666666666667,,
2003,59_rhy2_ref295459,59_rhy2_per110459_fail,1,2.2032113684690158,2.78,2.4645295498186472,3.0,2.42,2.6776187,2.733333333333333,,
2004,59_rhy2_ref295459,59_rhy2_per194959_fail,2,3.5135792174121265,3.09,2.916534181240064,2.9,3.24,3.2787716,3.0766666666666667,,
2005,59_rhy2_ref295459,59_rhy2_per156260_fail,1,1.0496315385318065,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
2006,59_rhy2_ref295459,59_rhy2_per124559_fail,3,2.729666163454187,2.38,2.5167940918881815,2.3,2.37,2.6847918,2.35,,
2007,59_rhy2_ref239160,59_rhy2_per175659_fail,1,1.864811686837903,1.73,1.8051566014881468,1.8,1.7,1.7213583,1.7433333333333332,,
2008,59_rhy2_ref239160,59_rhy2_per110459_fail,1,2.260058422229952,2.23,2.3968400655835445,2.5,2.48,2.5415702,2.4033333333333333,,
2009,59_rhy2_ref239160,59_rhy2_per194959_fail,2,3.437826618462555,3.05,2.916534181240064,3.1,3.26,3.1531315,3.1366666666666667,,
2010,59_rhy2_ref239160,59_rhy2_per156260_fail,1,0.9190337953690344,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,
2011,59_rhy2_ref239160,59_rhy2_per124559_fail,3,2.7585932476209143,2.42,2.5851186153473735,2.6,2.65,2.698295,2.5566666666666666,,
2012,59_rhy2_ref172359,59_rhy2_per175659_fail,1,1.5296567477546352,1.56,1.8051566014881468,1.4,1.39,1.5252241,1.45,,
2013,59_rhy2_ref172359,59_rhy2_per110459_fail,1,2.3114020871278593,2.58,2.5167940918881815,2.8,2.64,2.7182477,2.6733333333333333,,
2014,59_rhy2_ref172359,59_rhy2_per194959_fail,2,3.1715372151871803,3.18,2.883916083916084,3.3,2.79,3.0798142,3.09,,
2015,59_rhy2_ref172359,59_rhy2_per156260_fail,1,0.8106806107349058,1.01,1.6144842721287491,1.0,1.03,1.0280652,1.0133333333333334,,
2016,59_rhy2_ref172359,59_rhy2_per124559_fail,3,2.7946920642056465,2.55,2.5851186153473735,3.0,2.66,2.7389774,2.736666666666667,,
2017,59_rhy2_ref195459,59_rhy2_per175659_fail,1,1.9544633557356548,1.76,1.8051566014881468,1.6,1.51,1.814906,1.6233333333333333,,
2018,59_rhy2_ref195459,59_rhy2_per110459_fail,1,2.207191754273413,2.39,2.393204786409573,2.2,2.25,2.4321663,2.2800000000000002,,
2019,59_rhy2_ref195459,59_rhy2_per194959_fail,2,3.51751997519667,3.03,2.916534181240064,3.0,3.12,3.188566,3.0500000000000003,,
2020,59_rhy2_ref195459,59_rhy2_per156260_fail,1,0.983076114700542,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,
2021,59_rhy2_ref195459,59_rhy2_per124559_fail,3,2.513374603286421,2.74,2.393204786409573,3.0,2.43,2.5261297,2.723333333333333,,
2022,59_rhy2_ref210459,59_rhy2_per175659_fail,1,1.91918977339152,1.41,1.8051566014881468,1.4,1.52,1.7127662,1.4433333333333334,,
2023,59_rhy2_ref210459,59_rhy2_per110459_fail,1,2.4351401172267617,2.06,2.37887323943662,2.1,2.32,2.230856,2.16,,
2024,59_rhy2_ref210459,59_rhy2_per194959_fail,2,3.2767988226525784,2.43,2.5851186153473735,2.7,2.67,2.5794973,2.6,,
2025,59_rhy2_ref210459,59_rhy2_per156260_fail,1,1.0751863300807285,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,
2026,59_rhy2_ref210459,59_rhy2_per124559_fail,3,2.5057707615526974,2.05,2.5167940918881815,1.7,2.53,2.6654096,2.0933333333333333,,
2027,59_rhy2_ref213695,59_rhy2_per175659_fail,1,1.6857123444973316,1.33,1.766704416761042,1.3,1.4,1.7087674,1.3433333333333335,,
2028,59_rhy2_ref213695,59_rhy2_per110459_fail,1,2.4172606408578496,2.45,2.4645295498186472,1.9,2.17,2.2263174,2.1733333333333333,,
2029,59_rhy2_ref213695,59_rhy2_per194959_fail,2,3.790845046944029,2.41,2.833454281567489,2.3,2.57,2.9072735,2.4266666666666667,,
2030,59_rhy2_ref213695,59_rhy2_per156260_fail,1,1.16286396507323,1.63,1.6144842721287491,1.5,1.06,1.0280652,1.3966666666666665,,
2031,59_rhy2_ref213695,59_rhy2_per124559_fail,3,2.4726289846920917,2.04,2.5167940918881815,2.2,2.24,2.723336,2.16,,
2032,59_rhy2_ref340759,59_rhy2_per175659_fail,1,1.2787525352776692,1.32,1.7602450359104351,1.1,1.43,1.5185968,1.2833333333333334,,
2033,59_rhy2_ref340759,59_rhy2_per110459_fail,1,2.3801094109444865,2.32,2.4645295498186472,2.3,2.35,2.6422145,2.3233333333333333,,
2034,59_rhy2_ref340759,59_rhy2_per194959_fail,2,2.7780669033129985,3.56,2.5167940918881815,4.0,3.05,2.983748,3.5366666666666666,,
2035,59_rhy2_ref340759,59_rhy2_per156260_fail,1,0.5937865435616008,1.0,1.6144842721287491,1.0,1.1,1.0280652,1.0333333333333334,,
2036,59_rhy2_ref340759,59_rhy2_per124559_fail,3,2.675769473796545,2.6,2.393204786409573,2.9,2.67,2.464331,2.723333333333333,,
2037,59_rhy2_ref223759,59_rhy2_per175659_fail,1,1.9011741353625666,1.56,1.8051566014881468,1.6,1.75,1.7213583,1.6366666666666667,,
2038,59_rhy2_ref223759,59_rhy2_per110459_fail,1,2.276882016385608,2.7,2.371278151506288,2.3,2.14,2.6504488,2.38,,
2039,59_rhy2_ref223759,59_rhy2_per194959_fail,2,3.409163559513446,3.07,2.916534181240064,3.0,3.15,3.217103,3.073333333333333,,
2040,59_rhy2_ref223759,59_rhy2_per156260_fail,1,1.0036105040296963,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,
2041,59_rhy2_ref223759,59_rhy2_per124559_fail,3,2.7243435456317284,2.57,2.393204786409573,2.9,2.4,2.509758,2.623333333333333,,
2042,54_rhy1_ref253759,54_rhy1_per182060_pass,4,3.2730358932734624,3.63,3.672447013487476,3.9,3.65,3.7553258,3.7266666666666666,,
2043,54_rhy1_ref214060,54_rhy1_per182060_pass,4,2.9055688231013024,3.86,2.5167940918881815,3.6,3.61,2.7413955,3.69,,
2044,54_rhy1_ref237160,54_rhy1_per182060_pass,4,3.524937229380157,3.97,3.880203515263645,4.0,3.94,3.9538095,3.97,,
2045,54_rhy1_ref219859,54_rhy1_per182060_pass,4,3.569762147431403,3.5,3.457948717948718,3.5,3.37,3.6301682,3.456666666666667,,
2046,54_rhy1_ref122060,54_rhy1_per182060_pass,4,2.682726594456639,4.0,2.3968400655835445,4.0,3.67,2.5216026,3.89,,
2047,54_rhy1_ref162695,54_rhy1_per182060_pass,4,3.573780320322183,3.35,3.348780487804878,3.0,3.43,3.4488945,3.2600000000000002,,
2048,54_rhy1_ref146959,54_rhy1_per182060_pass,4,3.116953470372651,3.69,3.3216612377850163,3.7,3.58,3.6083581,3.6566666666666663,,
2049,54_rhy1_ref228758,54_rhy1_per182060_pass,4,3.3624213478483975,3.96,3.6447219069239503,4.0,3.75,3.8386838,3.9033333333333338,,
2050,54_rhy1_ref249859,54_rhy1_per182060_pass,4,3.298125053785345,3.53,3.314499659632403,3.5,3.36,3.5493345,3.4633333333333334,,
2051,54_rhy1_ref222060,54_rhy1_per182060_pass,4,3.4772267419974696,3.86,3.6447219069239503,3.9,3.79,3.8316746,3.85,,
2052,54_rhy1_ref246959,54_rhy1_per182060_pass,4,2.966021190752456,3.49,2.995528455284553,3.2,3.33,3.5387893,3.34,,
2053,54_rhy1_ref383060,54_rhy1_per182060_pass,4,3.2540039764662163,3.81,3.5315813739050252,3.4,3.82,3.810354,3.6766666666666663,,
2054,54_rhy1_ref169060,54_rhy1_per182060_pass,4,3.4132134811854935,3.88,3.7693463561232154,3.9,3.89,3.8896446,3.89,,
2055,54_rhy1_ref247559,54_rhy1_per182060_pass,4,3.706692386660938,3.76,3.7693463561232154,3.8,3.71,3.8848228,3.7566666666666664,,
2056,54_rhy1_ref108659,54_rhy1_per182060_pass,4,3.0630082089814663,3.59,3.5551707075705097,4.0,3.52,3.7540317,3.703333333333333,,
2057,54_rhy1_ref240160,54_rhy1_per182060_pass,4,3.5520813270692355,3.99,3.929950358521787,4.0,3.97,3.9783592,3.986666666666667,,
2058,54_rhy1_ref262695,54_rhy1_per182060_pass,4,3.1116502283068597,3.43,2.4645295498186472,3.3,3.53,2.7017167,3.42,,
2059,54_rhy1_ref183060,54_rhy1_per182060_pass,4,3.094243385824184,3.7,3.348780487804878,3.7,3.66,3.6291144,3.686666666666667,,
