,Unnamed: 0,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2,Siamese-Base-Run1,Siamese-Base-Run2,Siamese-Base-Run3,Siamese-Base-Run4,Siamese-Base-Run5,Siamese-Label-Run1,Siamese-Label-Run2,Siamese-Label-Run3,Siamese-Label-Run4,Siamese-Label-Run5,Siamese-DNN-Run1,Siamese-DNN-Run2,Siamese-DNN-Run3,Siamese-DNN-Run4,Siamese-DNN-Run5
1756,1756,59_rhy2_ref115060,59_rhy2_per124559_fail,3,2.477285519231556,2.17,2.516794091888181,2.0,2.52,2.7130604,2.23,,,2.5890365,2.6703017,3.4282727,2.6113243,3.3031664,1.6438377,1.7580237,2.6924372,2.6621132,1.981744,3.0446484,2.9670737,2.5952258,2.2202597,3.18924
1757,1757,59_rhy2_ref277259,59_rhy2_per175659_fail,1,1.676959408304474,1.38,1.8051566014881468,1.2,1.38,1.7149184,1.32,,,1.7463385,1.354773,1.5146447,2.307807,1.6719048,2.0515642,3.211215,1.3124669,2.3443234,0.4081865,1.2887462,1.5395459,2.2853858,1.1042962,1.6718472
1758,1758,59_rhy2_ref277259,59_rhy2_per110459_fail,1,2.4516177899300926,3.05,2.3968400655835445,2.7,2.72,2.6733003,2.823333333333333,,,2.4462132,1.6864016,2.5335946,2.0744677,2.0887408,2.2031171,2.0196447,1.7420653,2.0627189,2.192112,1.3177724,2.6749983,2.1691854,1.5709769,1.7602453
1759,1759,59_rhy2_ref277259,59_rhy2_per194959_fail,2,3.353042420991387,2.93,2.592118823886026,3.0,2.89,2.6409953,2.94,,,2.8076172,2.6364532,2.005797,2.8082745,2.3437395,3.2284622,1.5419978,1.2743628,2.0956485,1.7080953,2.4718142,1.4259372,3.1512547,3.0712333,2.6257153
1760,1760,59_rhy2_ref277259,59_rhy2_per156260_fail,1,1.103450736146609,1.07,1.6144842721287491,1.0,1.05,1.0280652,1.04,,,0.918896,0.90534693,1.3520046,1.2184268,1.1314846,0.0,1.0704843,1.9934331,0.4108854,1.007854,2.2051492,0.06881082,0.8789694,1.0243067,0.0
1761,1761,59_rhy2_ref277259,59_rhy2_per124559_fail,3,2.6049076186245337,2.38,2.516794091888181,2.3,2.63,2.7050416,2.4366666666666665,,,2.5063703,2.3038225,3.049932,2.2873516,3.0184858,1.9195378,2.0794396,2.5806172,2.8352046,2.044435,2.7810977,2.8717923,2.5965762,2.2451506,3.0412803
1762,1762,59_rhy2_ref269595,59_rhy2_per175659_fail,1,1.7998983269875266,1.52,1.766704416761042,1.5,1.47,1.7193127,1.4966666666666668,,,1.6640964,1.354773,1.6505573,2.2910867,1.7842776,1.9872847,3.1909642,1.3325257,2.4275043,0.44858187,1.2037499,1.4756212,2.1511087,1.0894425,1.570751
1763,1763,59_rhy2_ref269595,59_rhy2_per110459_fail,1,2.2956426352366144,3.03,2.3968400655835445,2.7,2.51,2.6620705,2.746666666666666,,,2.4349575,1.8467386,2.6623678,2.1918037,2.1423235,2.0922778,2.026518,1.6957234,1.9999638,2.1962547,1.4537656,2.4859066,2.092428,1.448961,1.7676075
1764,1764,59_rhy2_ref269595,59_rhy2_per194959_fail,2,3.381346079653289,2.61,2.592118823886026,2.7,2.74,2.592616,2.6833333333333336,,,2.68854,2.60208,2.151219,2.7176466,2.1223905,3.0816402,1.5710248,1.2576458,2.0931046,1.8206549,2.6245255,1.4625332,3.2460406,3.0585768,2.5989327
1765,1765,59_rhy2_ref269595,59_rhy2_per156260_fail,1,1.15772879636516,1.63,1.6144842721287491,1.5,1.06,1.0280652,1.3966666666666665,,,0.8959876,0.907652,1.362588,1.2184268,1.1314846,0.0,1.0230933,1.9943761,0.39975637,1.0083458,1.7912478,0.054986596,0.8895655,1.053575,0.0
1766,1766,59_rhy2_ref269595,59_rhy2_per124559_fail,3,2.774647146691401,2.33,2.516794091888181,2.1,2.18,2.6960223,2.203333333333333,,,2.6047535,2.4658577,3.2672348,2.4220374,3.133418,1.7146498,2.0550194,2.6500936,2.7712164,2.0133986,2.8244371,2.7986755,2.5251195,2.1713333,2.9905212
1767,1767,59_rhy2_ref125558,59_rhy2_per175659_fail,1,1.854634738317168,1.34,1.8051566014881468,1.4,1.58,1.7149184,1.4400000000000002,,,1.8708092,1.4004601,1.6941061,2.2886791,1.7842174,1.8484123,3.1995273,1.2700557,2.5173154,0.6614325,1.31491,1.5263662,2.154428,1.0987835,1.7319794
1768,1768,59_rhy2_ref125558,59_rhy2_per110459_fail,1,2.219661982595671,2.46,2.371278151506288,2.5,2.26,2.5205278,2.4066666666666667,,,2.5400372,1.9742117,2.5606723,2.1408892,2.1162155,2.2768188,2.187595,1.9487628,2.3947291,2.3186424,2.0316935,2.6659846,2.1526027,1.8472288,1.7421387
1769,1769,59_rhy2_ref125558,59_rhy2_per194959_fail,2,3.3567049181419257,3.06,2.916534181240064,3.0,3.1,3.232876,3.053333333333333,,,2.994538,2.6854904,2.3992877,2.918459,2.4391983,3.6103244,1.9796625,1.7468597,2.5414076,2.0531502,3.302666,1.5965959,3.22719,3.7496684,2.8126225
1770,1770,59_rhy2_ref125558,59_rhy2_per156260_fail,1,0.8972402866371718,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,,0.94387305,0.9038143,1.3680888,1.2184268,1.1314846,0.0113630295,1.0875984,1.9687983,0.38254708,1.0073563,2.6804478,0.08884108,0.89575636,0.94419354,0.0
1771,1771,59_rhy2_ref125558,59_rhy2_per124559_fail,3,2.635493000408867,2.57,2.393204786409573,2.9,2.39,2.509758,2.62,,,2.486252,2.4972577,3.040392,2.315712,2.8711896,1.8651422,1.8554908,2.4942632,2.7164178,2.0497456,2.8889704,2.5851612,2.4616058,2.3609786,2.969803
1772,1772,59_rhy2_ref194959,59_rhy2_per175659_fail,1,1.7368850877766544,1.33,1.8051566014881468,1.5,1.38,1.7127662,1.403333333333333,,,1.8895915,1.4650527,1.5012542,2.3066077,1.5902666,2.059337,3.108377,1.312522,2.3738008,0.49003714,1.3280009,1.6133324,2.1898258,1.1091207,1.644425
1773,1773,59_rhy2_ref194959,59_rhy2_per110459_fail,1,2.270886336575354,2.6,2.3968400655835445,2.7,2.23,2.6392446,2.51,,,2.4975781,1.593287,2.4530017,2.0369017,1.9928954,2.2655838,2.002686,1.7039394,2.179759,2.2186582,1.4475703,2.5709243,2.1600416,1.6582288,1.7805316
1774,1774,59_rhy2_ref194959,59_rhy2_per194959_fail,2,3.357908487555134,2.47,2.585118615347373,2.3,2.79,2.5956962,2.52,,,2.9958155,2.8476205,1.9736634,2.9171667,2.5263076,3.2998862,1.6305835,1.4256692,2.2879982,1.821506,2.5513732,1.256146,3.1961322,3.1878877,2.6004357
1775,1775,59_rhy2_ref194959,59_rhy2_per156260_fail,1,1.1035856033175202,1.07,1.6144842721287491,1.0,1.05,1.0280652,1.04,,,0.96167266,0.9132252,1.3371525,1.2184268,1.1314846,0.0,1.0343257,1.8669285,0.3985889,1.0073823,2.4690564,0.10028851,0.8805467,0.9973159,0.0
1776,1776,59_rhy2_ref194959,59_rhy2_per124559_fail,3,2.719112404240595,2.12,2.516794091888181,2.1,2.34,2.6960223,2.186666666666667,,,2.3923922,2.116763,2.9533358,2.1870747,2.8534093,1.9680165,1.9826182,2.5269227,2.7613492,2.0790286,2.7873878,2.705982,2.5215166,2.3157277,2.8782659
1777,1777,59_rhy2_ref334959,59_rhy2_per175659_fail,1,1.7583289496363266,1.34,1.8051566014881468,1.3,1.61,1.7109196,1.4166666666666667,,,1.725556,1.354773,1.684071,2.2815444,1.7470059,2.0135882,3.1524324,1.312664,2.538954,0.46906227,1.2238451,1.5055171,2.1844897,1.0941846,1.6497716
1778,1778,59_rhy2_ref334959,59_rhy2_per110459_fail,1,2.317960336315622,2.29,2.4645295498186472,2.5,2.32,2.609925,2.37,,,2.5178719,2.0146835,2.7437873,2.2772903,2.2361856,2.1303806,2.0079765,1.7752749,2.1579785,2.1457093,1.6448408,2.689617,2.1432152,1.6348777,1.7452509
1779,1779,59_rhy2_ref334959,59_rhy2_per194959_fail,2,3.412973542495636,2.91,2.916534181240064,2.9,2.96,2.825135,2.9233333333333333,,,2.8184452,2.6239028,2.279746,2.7635188,2.2095375,3.2411437,1.8469195,1.4131395,2.3437228,2.006273,2.7033663,1.4718789,3.28718,3.351711,2.7061098
1780,1780,59_rhy2_ref334959,59_rhy2_per156260_fail,1,1.0261598558399552,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,,0.90797925,0.91104823,1.3714459,1.2184268,1.1314846,0.0,1.0479695,1.9279457,0.39127952,1.0094618,1.8973484,0.03965962,0.88346153,1.0198674,0.0
1781,1781,59_rhy2_ref334959,59_rhy2_per124559_fail,3,2.625455115324908,2.16,2.516794091888181,1.9,2.2,2.6056752,2.0866666666666664,,,2.6119714,2.5511253,3.3127837,2.4915028,3.196022,1.6752946,1.8253248,2.6241522,2.734536,1.9625862,2.9611921,2.9212403,2.6128676,2.2557802,3.1357017
1782,1782,59_rhy2_ref100685,59_rhy2_per175659_fail,1,1.6382866827289142,1.59,1.7602450359104351,1.7,1.68,1.5163032,1.6566666666666665,,,1.6776752,1.3542851,1.0962695,1.9258735,1.506987,2.0290895,3.274983,1.333087,2.5614839,0.49432784,1.2975917,1.5368038,2.2449598,1.1026301,1.7874322
1783,1783,59_rhy2_ref100685,59_rhy2_per110459_fail,1,2.542743149348347,2.97,2.4645295498186472,3.4,3.03,2.666536,3.1333333333333333,,,2.1656747,2.177836,1.8204163,1.7282383,1.4794322,2.129695,2.081005,1.6868991,2.145683,2.3156214,1.4658256,2.8280888,2.1876462,1.7026849,1.7432976
1784,1784,59_rhy2_ref100685,59_rhy2_per194959_fail,2,2.695126035008109,2.62,2.393204786409573,2.8,2.51,2.1859949,2.643333333333333,,,2.2163815,1.9651349,2.5742226,2.1006265,2.3706183,2.9723644,1.5847614,1.0941044,2.2384725,1.8691111,2.5305393,1.3656222,3.0877628,3.2642012,2.6771054
1785,1785,59_rhy2_ref100685,59_rhy2_per156260_fail,1,0.8641174603889699,1.0,1.6144842721287491,1.0,1.07,1.0280652,1.0233333333333334,,,0.7391935,0.8689966,1.3069783,1.2184268,1.1314846,0.0,1.06379,2.0498257,0.39828968,1.0090445,2.5431905,0.09577119,0.8870286,0.9954388,0.0
1786,1786,59_rhy2_ref100685,59_rhy2_per124559_fail,3,2.797800405519705,2.09,2.4645295498186472,1.6,2.54,2.6824214,2.0766666666666667,,,3.556312,2.4996834,2.5546927,3.4595666,2.785101,1.8015614,2.1207907,2.7539961,2.8413453,2.0401607,2.9056122,3.0018969,2.5934587,2.2862296,3.1914315
1787,1787,59_rhy2_ref337559,59_rhy2_per175659_fail,1,1.7582315342998989,1.36,1.8051566014881468,1.4,1.46,1.7087674,1.406666666666667,,,2.0842474,1.566279,1.4580085,2.3139167,1.6274263,2.167768,2.9072447,1.2605311,2.3548288,0.5633268,1.4222965,1.6259335,2.2201028,1.1145911,1.6741822
1788,1788,59_rhy2_ref337559,59_rhy2_per110459_fail,1,2.314286976832156,2.43,2.393204786409573,2.0,2.23,2.2182462,2.22,,,2.4334965,1.5439283,2.277533,1.8191041,1.6273285,2.4622915,1.8960737,1.7414795,2.3099387,2.144258,1.606569,2.5548677,2.1456966,1.568105,1.7873161
1789,1789,59_rhy2_ref337559,59_rhy2_per194959_fail,2,3.4614748706230145,2.6,2.916534181240064,2.3,2.63,2.8106077,2.51,,,3.6088662,3.4102166,2.1169643,3.0417447,2.7926028,3.4155235,1.9807143,1.7720653,2.5056753,2.0652652,2.5662818,1.4055402,3.3417037,2.9482644,2.7415261
1790,1790,59_rhy2_ref337559,59_rhy2_per156260_fail,1,1.146796614218624,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,,1.0480174,0.94274557,1.3099296,1.2184268,1.1314846,0.0,1.1231939,1.7199427,0.40572745,1.008793,2.3876631,0.0,0.8567468,1.0217245,0.0
1791,1791,59_rhy2_ref337559,59_rhy2_per124559_fail,3,2.5370220116345408,1.99,2.516794091888181,1.9,2.47,2.723336,2.12,,,2.1378577,1.6878464,2.7616644,1.863205,2.4506412,2.1447854,1.6055733,2.2570019,2.6670625,2.080253,2.7734303,2.7026076,2.586831,2.3161325,2.8884351
1792,1792,59_rhy2_ref313695,59_rhy2_per175659_fail,1,1.7468072670278074,1.3,1.8051566014881468,1.3,1.44,1.7127662,1.346666666666667,,,1.706042,1.354773,1.5474818,2.289599,1.6736621,2.0389953,3.0584378,1.3491416,2.3659954,0.37226593,1.279599,1.5898664,2.2917066,1.0996591,1.6648968
1793,1793,59_rhy2_ref313695,59_rhy2_per110459_fail,1,2.257946046669216,2.61,2.3968400655835445,2.5,2.38,2.6404877,2.4966666666666666,,,2.441137,1.7364006,2.6052485,2.16401,2.1190727,2.1010292,1.9871026,1.622373,1.9023936,2.1846066,1.0715604,2.769137,2.1663096,1.5556762,1.7593625
1794,1794,59_rhy2_ref313695,59_rhy2_per194959_fail,2,3.291159637647463,2.37,2.393204786409573,2.3,2.52,2.5338304,2.396666666666667,,,2.7365482,2.632164,2.0404577,2.7265887,2.1566734,2.882234,1.4876059,1.1018157,1.9657395,1.7696261,2.1671872,1.2728629,2.955637,2.8622177,2.5498314
1795,1795,59_rhy2_ref313695,59_rhy2_per156260_fail,1,1.031678298142677,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,,0.9066974,0.91142625,1.3559402,1.2184268,1.1314846,0.0,1.0263416,1.9861772,0.40863717,1.008986,2.2608383,0.11121738,0.88619816,1.0301173,0.0
1796,1796,59_rhy2_ref313695,59_rhy2_per124559_fail,3,2.6923655678452576,2.34,2.3968400655835445,2.2,2.4,2.5286438,2.313333333333333,,,2.563689,2.3556688,3.2047524,2.3929667,3.1777043,1.7381047,2.084017,2.674747,2.7821388,2.0093627,2.7047803,3.0011406,2.582915,2.2279472,3.0800166
1797,1797,59_rhy2_ref215060,59_rhy2_per175659_fail,1,1.723021300282752,1.37,1.8051566014881468,1.3,1.36,1.7087674,1.3433333333333335,,,1.6754346,1.354773,1.9100022,2.284306,1.7974832,1.8145877,3.055622,1.3240939,2.701292,0.62337124,2.2038596,2.118611,2.602643,2.017601,2.0416684
1798,1798,59_rhy2_ref215060,59_rhy2_per110459_fail,1,2.3324278926503084,2.08,2.4645295498186472,1.9,2.07,2.296303,2.016666666666667,,,2.4963014,2.128934,2.7467155,2.3364854,2.0782614,2.1236308,1.9531218,1.7676005,2.0735478,2.195858,2.4600644,1.9842129,2.4316359,2.2725968,2.2938056
1799,1799,59_rhy2_ref215060,59_rhy2_per194959_fail,2,3.3905603472112458,2.8,2.916534181240064,2.7,3.01,2.7816415,2.8366666666666664,,,2.7538755,2.5658221,2.466563,2.6330085,1.9485598,3.2966251,2.108134,1.5513463,2.3964467,2.131228,2.3845227,1.4113934,3.1304574,2.5669365,1.8866295
1800,1800,59_rhy2_ref215060,59_rhy2_per156260_fail,1,0.9929926177382348,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,,0.8942658,0.9112493,1.3816645,1.2184268,1.1417567,0.0,1.005292,1.8613652,0.37539583,1.0106467,2.9325895,0.0,1.1964245,0.7935666,0.64204365
1801,1801,59_rhy2_ref215060,59_rhy2_per124559_fail,3,2.612069358996528,2.3,2.516794091888181,2.6,2.33,2.6857464,2.41,,,2.6790318,2.6615496,3.3462877,2.6315987,3.2437463,1.5552123,1.5853196,2.589054,2.5599098,1.9449532,2.9951408,3.840776,3.5313878,2.936839,3.5814118
1802,1802,59_rhy2_ref229295,59_rhy2_per175659_fail,1,1.929160402937328,1.57,1.8051566014881468,1.7,1.61,1.7173595,1.6266666666666667,,,1.6656667,1.354773,1.4835588,2.2586033,1.4737619,2.1865482,3.2502313,1.2947537,2.3275313,0.3516878,1.2785228,1.5323462,2.4961195,1.0989963,1.5735166
1803,1803,59_rhy2_ref229295,59_rhy2_per110459_fail,1,2.514998744152725,2.55,2.516794091888181,2.8,2.8,2.7117646,2.7166666666666663,,,2.4056783,1.9178323,2.5232835,2.175311,2.0770314,2.2713351,2.0530353,1.8041328,1.9859065,2.2856565,1.0855724,2.846764,2.2192295,1.4501661,1.7377403
1804,1804,59_rhy2_ref229295,59_rhy2_per194959_fail,2,3.40261459327602,3.07,2.995528455284553,3.1,2.97,3.194282,3.046666666666667,,,2.59097,2.6399646,2.0588882,2.6108594,2.2290797,3.047,1.4146681,1.0935211,1.9672477,1.7106013,2.2169805,1.5486987,3.1022208,2.758674,2.6711283
1805,1805,59_rhy2_ref229295,59_rhy2_per156260_fail,1,1.014762211037601,1.01,1.6144842721287491,1.0,1.06,1.0280652,1.0233333333333334,,,0.9100412,0.905074,1.3541218,1.2184268,1.1314846,0.0,1.1864549,2.1602182,0.43123668,1.0099325,1.6682694,0.04078567,0.8603261,1.0546749,0.0
1806,1806,59_rhy2_ref229295,59_rhy2_per124559_fail,3,2.8477659745045534,2.61,2.585118615347373,3.0,2.61,2.7335465,2.74,,,2.543615,2.377099,3.031314,2.3779836,3.2367887,2.025568,2.234266,2.670783,2.919623,2.0319917,2.659711,3.0999103,2.7416992,2.1591392,3.2461815
1807,1807,59_rhy2_ref137559,59_rhy2_per175659_fail,1,1.7726895138696102,1.4,1.8051566014881468,1.5,1.44,1.7109196,1.4466666666666663,,,1.8350363,1.354773,1.662719,2.2958133,1.6773534,1.9919164,3.145229,1.2952554,2.5055752,0.50615716,1.2487118,1.4797386,2.1077197,1.0950938,1.6151226
1808,1808,59_rhy2_ref137559,59_rhy2_per110459_fail,1,2.365664048392836,2.11,2.4645295498186472,2.4,2.31,2.6165416,2.273333333333333,,,2.5506957,1.8484006,2.6539598,2.1767294,2.1534245,2.1461217,1.9976019,1.7880012,2.2197666,2.1437254,1.7189221,2.489793,2.1071565,1.5289026,1.7672592
1809,1809,59_rhy2_ref137559,59_rhy2_per194959_fail,2,3.486137477500902,2.82,2.916534181240064,2.4,2.81,2.8238454,2.6766666666666663,,,2.9692633,2.8790233,2.250359,2.9441252,2.3612585,3.3446198,1.9296042,1.5866919,2.4344459,2.191731,2.8182626,1.5219285,3.1993756,3.1850204,2.6375494
1810,1810,59_rhy2_ref137559,59_rhy2_per156260_fail,1,1.118572131222324,1.07,1.6144842721287491,1.0,1.04,1.0280652,1.0366666666666668,,,0.93697625,0.91647786,1.3623356,1.2184268,1.1314846,0.0,1.0418631,1.8747451,0.38923663,1.0090337,2.1729743,0.033876777,0.89585215,1.0374033,0.0
1811,1811,59_rhy2_ref137559,59_rhy2_per124559_fail,3,2.704212108411957,2.03,2.516794091888181,2.2,2.22,2.6960223,2.15,,,2.4830565,2.403449,3.1920562,2.340814,2.991761,1.6806315,1.7343187,2.5134068,2.676834,1.9677379,2.9237666,2.763412,2.5208118,2.231632,3.0343542
1812,1812,59_rhy2_ref129295,59_rhy2_per175659_fail,1,1.5617038032633173,1.2,1.7602450359104351,1.0,1.4,1.4699265,1.2,,,1.620884,1.3467954,1.0767862,1.922221,1.0950335,2.028696,3.2405286,1.3342106,2.5087664,0.56902075,1.2914574,1.5141147,2.173586,1.0998551,1.7054117
1813,1813,59_rhy2_ref129295,59_rhy2_per110459_fail,1,3.420971043340764,2.49,2.585118615347373,2.5,2.55,2.800457,2.513333333333333,,,2.2890909,2.4315026,2.4740224,2.3572278,2.3142066,2.1521451,2.0463529,1.7052093,2.0938702,2.2937422,1.5023915,2.6520526,2.1555567,1.5802495,1.7607083
1814,1814,59_rhy2_ref129295,59_rhy2_per194959_fail,2,2.929078521744336,3.51,2.516794091888181,3.6,2.89,2.7308452,3.333333333333333,,,1.9790276,1.167743,2.7633567,1.9358367,1.9526654,3.1642442,1.6237398,1.3509955,2.230266,1.8587362,2.620745,1.4531976,3.1410737,3.1777043,2.6280746
1815,1815,59_rhy2_ref129295,59_rhy2_per156260_fail,1,1.2518426841582275,1.06,1.6144842721287491,1.0,1.05,1.0280652,1.0366666666666668,,,0.7095921,0.8061426,1.3293271,1.2184268,1.1344112,0.0,1.0512329,1.9309129,0.39615577,1.0084877,2.511023,0.06557071,0.88982904,1.0216067,0.0
1816,1816,59_rhy2_ref129295,59_rhy2_per124559_fail,3,3.281760701219896,3.1,3.348780487804878,3.3,3.33,3.4601712,3.2433333333333336,,,4.0037527,3.8159652,3.7886968,3.6566563,4.0355053,1.781989,2.0354104,2.5964324,2.757255,2.0617383,2.8498058,2.8629022,2.5573158,2.2529514,3.0737991
1817,1817,59_rhy2_ref237559,59_rhy2_per175659_fail,1,1.91472014479585,1.36,1.8051566014881468,1.4,1.49,1.7127662,1.4166666666666667,,,1.8712963,1.4089818,1.7015024,2.3191638,1.6599729,1.8767128,3.0799947,1.2624073,2.4694753,0.5118573,1.2364233,1.4768121,2.1322696,1.0947156,1.6242344
1818,1818,59_rhy2_ref237559,59_rhy2_per110459_fail,1,2.354775242820378,2.24,2.4645295498186472,2.4,2.21,2.3363569,2.283333333333333,,,2.5134525,1.6852403,2.5602498,2.055181,1.9988251,2.172104,1.9217547,1.847157,2.169335,2.0025003,1.929185,2.5249214,2.0981386,1.5632926,1.7462816
1819,1819,59_rhy2_ref237559,59_rhy2_per194959_fail,2,3.571077874120105,3.01,2.916534181240064,3.1,2.88,2.9347653,2.9966666666666666,,,3.007883,2.944469,2.2343144,2.9497976,2.3661404,3.5944242,2.0007582,1.9074931,2.4329457,2.0832558,3.050902,1.6709313,3.3559644,3.2749531,2.810348
1820,1820,59_rhy2_ref237559,59_rhy2_per156260_fail,1,1.0768565064053384,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,,0.9481314,0.9150871,1.3554463,1.2184268,1.1314846,0.016376495,1.0599877,1.798289,0.38965344,1.0084076,1.887294,0.0,0.881672,1.0364765,0.0
1821,1821,59_rhy2_ref237559,59_rhy2_per124559_fail,3,2.6752901609738977,2.03,2.516794091888181,2.0,2.15,2.6960223,2.06,,,2.4106233,2.2837782,3.0856829,2.2576542,2.8087735,1.6094352,1.5666552,2.2919612,2.5575087,1.963388,2.9566631,2.7938433,2.5590687,2.2476912,3.0274
1822,1822,59_rhy2_ref118160,59_rhy2_per175659_fail,1,1.7532959732421487,1.34,1.766704416761042,1.4,1.46,1.5271889,1.3999999999999997,,,1.4000379,1.3374774,1.0797879,1.7884622,1.1639271,1.986295,3.2892556,1.3331026,2.566585,0.5851892,1.2853358,1.5278645,2.2235775,1.1045175,1.6943007
1823,1823,59_rhy2_ref118160,59_rhy2_per110459_fail,1,2.746484264096869,2.87,2.4645295498186472,2.6,2.55,2.6710315,2.6733333333333333,,,2.8730862,3.0938356,3.4795637,2.7359128,2.6458187,2.1100461,2.1199222,1.647829,2.178462,2.4083652,1.6663929,2.675704,2.156585,1.7153246,1.7509879
1824,1824,59_rhy2_ref118160,59_rhy2_per194959_fail,2,2.734751761631091,2.19,2.393204786409573,2.4,2.68,2.4848688,2.4233333333333333,,,1.9567895,1.7167253,3.3031378,1.2278092,1.808063,2.93436,1.5816749,1.1050687,2.2886257,1.8051913,2.778643,1.4337745,3.1304216,3.444192,2.6403623
1825,1825,59_rhy2_ref118160,59_rhy2_per156260_fail,1,1.030609860653307,1.0,1.6144842721287491,1.0,1.04,1.0280652,1.0133333333333334,,,0.72789365,0.7943727,1.2774218,1.2184268,1.1314846,0.0,1.0212313,2.0586252,0.388237,1.0087687,2.4349434,0.122701526,0.89157957,0.98899335,0.0
1826,1826,59_rhy2_ref118160,59_rhy2_per124559_fail,3,2.980042170925546,2.07,2.4645295498186472,1.8,2.71,2.59423,2.193333333333333,,,3.4329247,3.224653,3.1124492,3.23938,3.3638263,1.7916174,2.1565466,2.7985606,2.8270564,2.059709,2.8870327,2.82646,2.510229,2.2995787,3.0359564
1827,1827,59_rhy2_ref294959,59_rhy2_per175659_fail,1,1.6979793874410969,1.28,1.8051566014881468,1.3,1.4,1.7127662,1.3266666666666664,,,1.8455081,1.3916069,1.6409171,2.3114622,1.5948799,2.0091019,3.169538,1.2965462,2.5315585,0.59625983,1.2223696,1.5007923,2.1533642,1.0975839,1.6072389
1828,1828,59_rhy2_ref294959,59_rhy2_per110459_fail,1,2.197592213442184,2.37,2.4645295498186472,2.5,2.22,2.624863,2.3633333333333333,,,2.5172944,1.7554846,2.6214697,2.117789,1.9949234,2.1766603,2.0102763,1.8162796,2.221776,2.2065153,1.8728154,2.65223,2.138515,1.6950622,1.7447727
1829,1829,59_rhy2_ref294959,59_rhy2_per194959_fail,2,3.513092760604211,3.0,2.916534181240064,2.9,3.12,3.1902637,3.0066666666666664,,,2.9616494,2.952341,2.2306166,2.930872,2.318318,3.369986,1.9253689,1.6887857,2.4500356,2.061954,2.9758463,1.5770378,3.3662126,3.462335,2.7283185
1830,1830,59_rhy2_ref294959,59_rhy2_per156260_fail,1,1.0441847437028056,1.01,1.6144842721287491,1.0,1.04,1.0280652,1.0166666666666666,,,0.94503856,0.9157026,1.3564962,1.2184268,1.1314846,0.0,1.0841142,1.8431722,0.3902564,1.0093136,1.849837,0.0,0.87964153,1.012908,0.0
1831,1831,59_rhy2_ref294959,59_rhy2_per124559_fail,3,2.719625387690826,2.33,2.516794091888181,2.1,2.38,2.7050416,2.27,,,2.4414513,2.3152394,3.1457815,2.3337708,2.940617,1.720206,1.7242086,2.4413767,2.655427,2.007762,2.961515,2.8585944,2.586246,2.3065457,3.062769
1832,1832,59_rhy2_ref394959,59_rhy2_per175659_fail,1,1.6555580133584282,1.52,1.8051566014881468,1.3,1.43,1.7170167,1.4166666666666667,,,1.8523601,1.3562458,1.5511154,2.3093996,1.7236896,1.9634297,3.2144594,1.2896736,2.3389015,0.47055012,1.2633195,1.5011045,2.1479006,1.0995342,1.6426448
1833,1833,59_rhy2_ref394959,59_rhy2_per110459_fail,1,2.377213327400446,2.17,2.3968400655835445,1.8,2.09,2.5257463,2.02,,,2.5287702,1.6819056,2.5233526,2.0801075,2.1762865,2.214375,2.0550835,1.8136146,2.20756,2.15466,1.7567111,2.5428874,2.1240053,1.6362562,1.7621567
1834,1834,59_rhy2_ref394959,59_rhy2_per194959_fail,2,3.30822300160418,2.96,2.592118823886026,3.0,2.98,2.6280935,2.98,,,2.96449,2.735365,2.0963583,2.9866757,2.4953556,3.442855,1.6892526,1.5334641,2.3206375,1.8111236,2.9020166,1.5149804,3.24712,3.331375,2.714014
1835,1835,59_rhy2_ref394959,59_rhy2_per156260_fail,1,1.0430540144134586,1.01,1.6144842721287491,1.0,1.05,1.0280652,1.02,,,0.9318027,0.91053057,1.3547336,1.2184268,1.1314846,0.0,1.0367309,1.9345285,0.3962708,1.0071167,2.2030807,0.055659413,0.8888657,1.0054581,0.0
