,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
1078,55_rhy2_ref205559,55_rhy2_per172159_pass,4,3.9386622566126053,3.94,3.9392243623112964,3.9,4.0,3.9770477,3.9466666666666668,,
1079,55_rhy2_ref115260,55_rhy2_per127859_pass,4,4.080938168533937,4.0,3.9392243623112964,4.0,4.0,3.9947104,4.0,,
1080,55_rhy2_ref115260,55_rhy2_per155558_pass,4,3.8558570403899797,4.0,3.9392243623112964,4.0,3.99,3.977883,3.9966666666666666,,
1081,55_rhy2_ref115260,55_rhy2_per172159_pass,4,3.9832975601208314,3.98,3.9392243623112964,4.0,3.96,3.976936,3.98,,
1082,51_rhy1_ref216658,51_rhy1_per154160_pass,4,3.676793073984984,3.98,3.9392243623112964,4.0,3.98,3.9728425,3.986666666666667,,
1083,51_rhy1_ref216658,51_rhy1_per154795_fail,2,1.8404590034672985,1.03,1.5100160842228396,1.0,1.13,1.2717813,1.0533333333333335,,
1084,51_rhy1_ref133859,51_rhy1_per154160_pass,4,3.6272685601902745,3.97,3.9392243623112964,4.0,3.94,3.979979,3.97,,
1085,51_rhy1_ref133859,51_rhy1_per154795_fail,2,1.7990307716647496,1.03,1.5100160842228396,1.0,1.05,1.2717813,1.0266666666666666,,
1086,51_rhy1_ref116658,51_rhy1_per154160_pass,4,3.8123876804613035,3.99,3.9392243623112964,4.0,3.97,3.9900692,3.986666666666667,,
1087,51_rhy1_ref116658,51_rhy1_per154795_fail,2,1.928778756738374,1.01,1.5100160842228396,1.0,1.13,1.2589301,1.0466666666666666,,
1088,51_rhy1_ref108858,51_rhy1_per154160_pass,4,3.168734638470078,3.85,3.9392243623112964,3.9,3.75,3.948828,3.8333333333333335,,
1089,51_rhy1_ref108858,51_rhy1_per154795_fail,2,1.7593529296510937,1.03,1.5100160842228396,1.0,1.1,1.2685983,1.0433333333333332,,
1090,51_rhy1_ref206160,51_rhy1_per154160_pass,4,3.48221802796349,3.98,3.9392243623112964,3.9,3.99,3.9754837,3.956666666666667,,
1091,51_rhy1_ref206160,51_rhy1_per154795_fail,2,1.6726617881216108,1.3,1.5100160842228396,1.3,1.37,1.3043374,1.3233333333333333,,
1092,51_rhy1_ref386658,51_rhy1_per154160_pass,4,3.17138619223587,3.86,3.691732835123774,3.8,3.92,3.8021665,3.8599999999999994,,
1093,51_rhy1_ref386658,51_rhy1_per154795_fail,2,1.8736768312492518,1.45,1.7565845369583688,1.5,1.4,1.594441,1.45,,
1094,51_rhy1_ref398859,51_rhy1_per154160_pass,4,3.5101315403568525,3.97,3.9392243623112964,3.9,3.99,3.9566476,3.9533333333333336,,
1095,51_rhy1_ref398859,51_rhy1_per154795_fail,2,1.767634153886723,1.53,1.7565845369583688,1.6,1.6,1.4985597,1.5766666666666669,,
1096,51_rhy1_ref190959,51_rhy1_per154160_pass,4,3.1689713617141955,3.75,3.736370425690814,3.5,3.64,3.9288006,3.6300000000000003,,
1097,51_rhy1_ref190959,51_rhy1_per154795_fail,2,1.5166063708851194,1.04,1.5100160842228396,1.0,1.05,1.2717813,1.03,,
1098,51_rhy1_ref233859,51_rhy1_per154160_pass,4,3.250063148027844,3.95,3.9392243623112964,3.9,3.85,3.9510274,3.9000000000000004,,
1099,51_rhy1_ref233859,51_rhy1_per154795_fail,2,1.7397163388444015,1.03,1.5100160842228396,1.0,1.09,1.2717813,1.04,,
1100,51_rhy1_ref308858,51_rhy1_per154160_pass,4,3.339436080991203,3.97,3.9392243623112964,3.9,3.88,3.9728959,3.9166666666666665,,
1101,51_rhy1_ref308858,51_rhy1_per154795_fail,2,1.7169606016161216,1.14,1.5100160842228396,1.1,1.28,1.268981,1.1733333333333333,,
1102,51_rhy1_ref186658,51_rhy1_per154160_pass,4,3.3433626885992096,4.0,3.9392243623112964,4.0,3.99,3.9568505,3.9966666666666666,,
1103,51_rhy1_ref186658,51_rhy1_per154795_fail,2,2.057878996474984,1.48,1.5100160842228396,1.5,1.41,1.399475,1.4633333333333332,,
1104,51_rhy1_ref108959,51_rhy1_per154160_pass,4,3.1948372886391603,3.56,3.5194068905364153,3.6,3.71,3.703204,3.623333333333333,,
1105,51_rhy1_ref108959,51_rhy1_per154795_fail,2,2.0659914310052603,1.88,1.7565845369583688,2.2,1.88,1.7641475,1.9866666666666666,,
1106,51_rhy1_ref190695,51_rhy1_per154160_pass,4,3.024762075336265,3.16,2.7475710187841216,3.2,2.91,3.1264205,3.09,,
1107,51_rhy1_ref190695,51_rhy1_per154795_fail,2,2.034276638465749,1.91,1.8391959798994975,2.2,1.82,1.828027,1.9766666666666666,,
1108,51_rhy1_ref114859,51_rhy1_per154160_pass,4,3.267646997646162,3.95,3.9392243623112964,3.9,3.91,3.9585235,3.92,,
1109,51_rhy1_ref114859,51_rhy1_per154795_fail,2,1.877503479838499,1.27,1.5100160842228396,1.2,1.41,1.2831335,1.2933333333333332,,
1110,51_rhy1_ref209959,51_rhy1_per154160_pass,4,3.567847749414635,3.89,3.9392243623112964,3.9,3.98,3.9661624,3.9233333333333333,,
1111,51_rhy1_ref209959,51_rhy1_per154795_fail,2,1.8898118973823692,1.3,1.5100160842228396,1.2,1.35,1.3144836,1.2833333333333334,,
1112,51_rhy1_ref298859,51_rhy1_per154160_pass,4,3.344043433629821,3.98,3.9392243623112964,3.9,3.87,3.9359488,3.9166666666666665,,
1113,51_rhy1_ref298859,51_rhy1_per154795_fail,2,1.7645476381210354,1.88,1.7565845369583688,2.2,1.69,1.5949475,1.9233333333333331,,
1114,51_rhy1_ref327160,51_rhy1_per154160_pass,4,3.2780102319492928,3.32,3.5194068905364153,3.5,3.59,3.6950073,3.47,,
1115,51_rhy1_ref327160,51_rhy1_per154795_fail,2,1.9956948493960205,1.82,1.7565845369583688,1.8,1.92,1.7924347,1.8466666666666667,,
1116,51_rhy1_ref329959,51_rhy1_per154160_pass,4,3.2925565860545096,3.93,3.9392243623112964,3.9,3.98,3.9664297,3.936666666666667,,
1117,51_rhy1_ref329959,51_rhy1_per154795_fail,2,1.9479054873560333,1.32,1.5100160842228396,1.3,1.43,1.3043374,1.3499999999999999,,
1118,51_rhy1_ref301559,51_rhy1_per154160_pass,4,3.0128638845756686,3.44,3.0661290322580643,3.7,3.24,3.5481899,3.4599999999999995,,
1119,51_rhy1_ref301559,51_rhy1_per154795_fail,2,1.8665182429625617,1.87,1.7565845369583688,1.8,1.95,1.7438118,1.8733333333333333,,
1120,51_rhy1_ref129959,51_rhy1_per154160_pass,4,3.4808374376895106,3.94,3.9392243623112964,3.7,3.98,3.9578412,3.8733333333333335,,
1121,51_rhy1_ref129959,51_rhy1_per154795_fail,2,1.7288014317078373,1.71,1.7565845369583688,1.7,1.59,1.6196122,1.6666666666666667,,
1122,51_rhy1_ref383959,51_rhy1_per154160_pass,4,3.461514532408379,3.77,3.691732835123774,4.0,3.69,3.8070767,3.8200000000000003,,
1123,51_rhy1_ref383959,51_rhy1_per154795_fail,2,2.0773640096118813,1.85,1.7565845369583688,2.1,1.81,1.6640743,1.92,,
1124,51_rhy1_ref226659,51_rhy1_per154160_pass,4,3.4657896565879036,3.97,3.9392243623112964,3.9,3.93,3.9566476,3.9333333333333336,,
1125,51_rhy1_ref226659,51_rhy1_per154795_fail,2,1.8654780800186246,1.32,1.5100160842228396,1.3,1.58,1.3043374,1.4000000000000001,,
1126,51_rhy1_ref126659,51_rhy1_per154160_pass,4,3.6100678523630405,4.0,3.9392243623112964,4.0,3.99,3.978959,3.9966666666666666,,
1127,51_rhy1_ref126659,51_rhy1_per154795_fail,2,2.0830518826265463,1.27,1.5100160842228396,1.2,1.46,1.2911838,1.3099999999999998,,
1128,51_rhy1_ref109959,51_rhy1_per154160_pass,4,3.494375766030869,3.99,3.9392243623112964,3.9,3.98,3.9578412,3.956666666666667,,
1129,51_rhy1_ref109959,51_rhy1_per154795_fail,2,1.708413970935366,1.08,1.5100160842228396,1.0,1.39,1.264906,1.1566666666666665,,
1130,51_rhy1_ref154160,51_rhy1_per154160_pass,4,3.433645637962428,3.5,3.5194068905364153,3.6,3.46,3.6756103,3.52,,
1131,51_rhy1_ref154160,51_rhy1_per154795_fail,2,2.1021950151616737,1.9,1.7565845369583688,2.0,1.84,1.711404,1.9133333333333333,,
1132,51_rhy1_ref328060,51_rhy1_per154160_pass,4,2.522948090931312,2.66,2.1716092761770907,2.8,2.35,2.7711577,2.603333333333333,,
1133,51_rhy1_ref328060,51_rhy1_per154795_fail,2,1.9665077080930495,1.97,1.8391959798994975,2.0,1.88,1.7758126,1.95,,
1134,51_rhy1_ref254160,51_rhy1_per154160_pass,4,3.104792203548274,3.23,3.5194068905364153,3.1,3.31,3.678881,3.2133333333333334,,
1135,51_rhy1_ref254160,51_rhy1_per154795_fail,2,1.9174569669929111,1.89,1.7565845369583688,2.1,1.9,1.7641475,1.9633333333333336,,
1136,51_rhy1_ref120959,51_rhy1_per154160_pass,4,2.6657146483799616,2.94,2.1716092761770907,3.2,2.66,2.7716365,2.9333333333333336,,
1137,51_rhy1_ref120959,51_rhy1_per154795_fail,2,1.7900617239842127,1.55,1.8391959798994975,1.6,1.91,2.0387459,1.6866666666666668,,
1138,51_rhy1_ref172260,51_rhy1_per154160_pass,4,3.4665306721346205,3.99,3.9392243623112964,3.9,3.87,3.9753428,3.92,,
1139,51_rhy1_ref172260,51_rhy1_per154795_fail,2,1.7580535722670763,1.07,1.5100160842228396,1.0,1.22,1.2685983,1.0966666666666667,,
1140,51_rhy1_ref208858,51_rhy1_per154160_pass,4,3.432752498980075,4.0,3.889622641509434,4.0,3.89,3.9402883,3.9633333333333334,,
1141,51_rhy1_ref208858,51_rhy1_per154795_fail,2,1.9143532969617518,1.79,1.7565845369583688,1.8,1.69,1.5949475,1.76,,
1142,51_rhy1_ref272260,51_rhy1_per154160_pass,4,3.728511747349409,3.99,3.9392243623112964,3.9,3.99,3.9599652,3.9600000000000004,,
1143,51_rhy1_ref272260,51_rhy1_per154795_fail,2,1.719651681532567,1.54,1.5100160842228396,1.7,1.53,1.4856884,1.59,,
1144,51_rhy1_ref283959,51_rhy1_per154160_pass,4,3.0553525797830243,3.81,3.5194068905364153,3.8,3.73,3.7557337,3.78,,
1145,51_rhy1_ref283959,51_rhy1_per154795_fail,2,2.0768909422381716,1.92,1.7565845369583688,2.0,1.87,1.7308277,1.93,,
1146,51_rhy1_ref290959,51_rhy1_per154160_pass,4,3.723476351449974,4.0,3.9392243623112964,4.0,3.99,3.9495492,3.9966666666666666,,
1147,51_rhy1_ref290959,51_rhy1_per154795_fail,2,1.7466840013892981,1.0,1.5100160842228396,1.0,1.05,1.2589301,1.0166666666666666,,
1148,51_rhy1_ref198859,51_rhy1_per154160_pass,4,3.561892927839671,3.91,3.691732835123774,3.7,3.84,3.8215468,3.8166666666666664,,
1149,51_rhy1_ref198859,51_rhy1_per154795_fail,2,1.9515675284104428,1.85,1.7565845369583688,2.2,1.84,1.6363521,1.9633333333333336,,
1150,51_rhy1_ref214859,51_rhy1_per154160_pass,4,3.4383826531194877,3.84,3.889622641509434,3.8,3.83,3.9182673,3.823333333333333,,
1151,51_rhy1_ref214859,51_rhy1_per154795_fail,2,1.8733611498326805,1.61,1.7565845369583688,1.6,1.51,1.6116363,1.5733333333333335,,
1152,51_rhy1_ref208959,51_rhy1_per154160_pass,4,3.2338145429383696,3.6,3.5194068905364153,3.4,3.76,3.678881,3.5866666666666664,,
1153,51_rhy1_ref208959,51_rhy1_per154795_fail,2,1.8719936810597115,1.86,1.7565845369583688,2.1,1.94,1.764671,1.9666666666666668,,
1154,51_rhy1_ref158059,51_rhy1_per154160_pass,4,3.3978205688759218,3.93,3.9392243623112964,4.0,3.83,3.9525025,3.92,,
1155,51_rhy1_ref158059,51_rhy1_per154795_fail,2,2.0932409500395464,1.16,1.5100160842228396,1.2,1.22,1.2717813,1.1933333333333334,,
1156,51_rhy1_ref229959,51_rhy1_per154160_pass,4,3.505702954655626,3.97,3.889622641509434,4.0,3.92,3.9405162,3.9633333333333334,,
1157,51_rhy1_ref229959,51_rhy1_per154795_fail,2,1.6644096524583922,1.48,1.7565845369583688,1.7,1.13,1.5267527,1.4366666666666665,,
1158,51_rhy1_ref106160,51_rhy1_per154160_pass,4,3.4941092433926455,3.98,3.9392243623112964,3.9,3.92,3.9462876,3.9333333333333336,,
1159,51_rhy1_ref106160,51_rhy1_per154795_fail,2,1.7392499157623171,1.67,1.7565845369583688,1.7,1.57,1.613324,1.6466666666666667,,
1160,51_rhy1_ref314859,51_rhy1_per154160_pass,4,3.086226403600056,3.68,3.439233817701453,4.0,3.64,3.5797746,3.7733333333333334,,
1161,51_rhy1_ref314859,51_rhy1_per154795_fail,2,2.0863473534104378,1.89,1.7565845369583688,1.8,1.93,1.7281305,1.8733333333333333,,
1162,51_rhy1_ref227160,51_rhy1_per154160_pass,4,3.851733850888712,3.96,3.889622641509434,4.0,4.0,3.9513917,3.986666666666667,,
1163,51_rhy1_ref227160,51_rhy1_per154795_fail,2,1.9139402937405205,1.53,1.7565845369583688,1.4,1.62,1.5746303,1.5166666666666668,,
1164,51_rhy1_ref308959,51_rhy1_per154160_pass,4,3.0633139189027077,3.53,3.5194068905364153,3.4,3.65,3.5679874,3.526666666666667,,
1165,51_rhy1_ref308959,51_rhy1_per154795_fail,2,2.0624603942842645,1.91,1.7565845369583688,1.8,1.9,1.727607,1.8699999999999999,,
1166,51_rhy1_ref101559,51_rhy1_per154160_pass,4,3.0061002942773154,3.59,3.385135135135135,3.6,3.54,3.5024579,3.5766666666666667,,
1167,51_rhy1_ref101559,51_rhy1_per154795_fail,2,2.037870527963289,1.84,1.7565845369583688,1.9,1.87,1.7438118,1.8699999999999999,,
1168,51_rhy1_ref239659,51_rhy1_per154160_pass,4,3.5118047438341655,3.92,3.691732835123774,3.9,3.95,3.8511631,3.9233333333333333,,
1169,51_rhy1_ref239659,51_rhy1_per154795_fail,2,1.751199929356126,1.09,1.5100160842228396,1.0,1.35,1.2685983,1.1466666666666667,,
1170,51_rhy1_ref201559,51_rhy1_per154160_pass,4,3.0632137270396766,3.65,3.5194068905364153,3.5,3.68,3.620128,3.61,,
1171,51_rhy1_ref201559,51_rhy1_per154795_fail,2,2.079085185794331,1.87,1.7565845369583688,1.8,1.96,1.7303042,1.8766666666666667,,
1172,51_rhy1_ref189759,51_rhy1_per154160_pass,4,3.335031623378026,3.97,3.9392243623112964,3.9,3.89,3.9568388,3.92,,
1173,51_rhy1_ref189759,51_rhy1_per154795_fail,2,1.7447364721778675,1.07,1.5100160842228396,1.0,1.28,1.270664,1.1166666666666667,,
1174,51_rhy1_ref127160,51_rhy1_per154160_pass,4,3.781976081918355,3.93,3.9392243623112964,3.7,3.97,3.9702148,3.866666666666667,,
1175,51_rhy1_ref127160,51_rhy1_per154795_fail,2,1.7525678497930084,1.06,1.5100160842228396,1.0,1.12,1.2717813,1.06,,
1176,51_rhy1_ref348060,51_rhy1_per154160_pass,4,3.4089056986081996,4.0,3.9392243623112964,4.0,4.0,3.957185,4.0,,
1177,51_rhy1_ref348060,51_rhy1_per154795_fail,2,2.0196577083474923,1.45,1.5100160842228396,1.3,1.5,1.3047774,1.4166666666666667,,
1178,51_rhy1_ref306160,51_rhy1_per154160_pass,4,3.2563374540808026,3.88,3.9392243623112964,3.7,3.78,3.9556453,3.7866666666666666,,
1179,51_rhy1_ref306160,51_rhy1_per154795_fail,2,1.7986254107250055,1.28,1.5100160842228396,1.3,1.36,1.3043374,1.3133333333333335,,
1180,51_rhy1_ref158859,51_rhy1_per154160_pass,4,3.0562767572767604,3.35,3.0224719101123596,3.5,3.41,3.3362784,3.42,,
1181,51_rhy1_ref158859,51_rhy1_per154795_fail,2,2.020270874731606,1.89,1.7565845369583688,1.8,1.93,1.7438118,1.8733333333333333,,
1182,51_rhy1_ref309959,51_rhy1_per154160_pass,4,3.2666320233978006,4.0,3.9392243623112964,4.0,3.97,3.9543052,3.99,,
1183,51_rhy1_ref309959,51_rhy1_per154795_fail,2,1.8790471126866022,1.46,1.5100160842228396,1.8,1.4,1.513338,1.5533333333333335,,
1184,51_rhy1_ref152859,51_rhy1_per154160_pass,4,2.6883977093123965,2.76,2.6512796540843753,2.8,2.73,2.7822258,2.763333333333333,,
1185,51_rhy1_ref152859,51_rhy1_per154795_fail,2,1.5968361897159347,1.52,1.8391959798994975,1.6,1.76,2.0139115,1.626666666666667,,
1186,51_rhy1_ref183959,51_rhy1_per154160_pass,4,3.1166909580110156,3.78,3.5194068905364153,3.5,3.67,3.7473338,3.65,,
1187,51_rhy1_ref183959,51_rhy1_per154795_fail,2,2.1098184974333862,1.94,1.7565845369583688,1.9,1.9,1.6352794,1.9133333333333333,,
1188,58_rhy2_ref363859,58_rhy2_per135559_fail,2,2.258007482774883,2.54,2.6512796540843753,2.6,2.8,2.7822258,2.6466666666666665,,
1189,58_rhy2_ref169759,58_rhy2_per135559_fail,2,2.3564084519774755,3.04,2.6512796540843753,3.3,2.95,2.7803977,3.0966666666666662,,
1190,58_rhy2_ref390758,58_rhy2_per135559_fail,2,2.5764794680873147,3.0,2.7009919697685403,3.0,2.97,2.985408,2.99,,
1191,58_rhy2_ref132559,58_rhy2_per135559_fail,2,2.2822225218127907,2.84,2.6512796540843753,3.0,2.85,2.7803977,2.8966666666666665,,
1192,58_rhy2_ref249659,58_rhy2_per135559_fail,2,2.3643207533998205,2.45,2.6512796540843753,2.3,2.64,2.7822258,2.4633333333333334,,
1193,58_rhy2_ref175685,58_rhy2_per135559_fail,2,2.316570019127788,3.21,2.287998495109105,3.0,2.91,2.7803977,3.0400000000000005,,
1194,58_rhy2_ref353995,58_rhy2_per135559_fail,2,2.3642446128920938,2.55,2.6512796540843753,2.7,2.86,2.7803977,2.703333333333333,,
1195,58_rhy2_ref212160,58_rhy2_per135559_fail,2,2.333470524505165,2.81,2.6512796540843753,2.6,2.68,2.7822258,2.6966666666666668,,
1196,58_rhy2_ref251060,58_rhy2_per135559_fail,2,2.326440657256987,2.7,2.6512796540843753,2.9,2.87,2.7822258,2.8233333333333337,,
1197,58_rhy2_ref180160,58_rhy2_per135559_fail,2,2.554823837314272,2.73,2.6512796540843753,2.7,2.57,2.7803977,2.6666666666666665,,
1198,58_rhy2_ref240260,58_rhy2_per135559_fail,2,2.3243266699460454,3.09,2.287998495109105,3.0,2.93,2.7803977,3.0066666666666664,,
1199,58_rhy2_ref180859,58_rhy2_per135559_fail,2,2.381874037453057,2.95,2.6512796540843753,3.0,2.83,2.7822258,2.926666666666667,,
1200,58_rhy2_ref297859,58_rhy2_per135559_fail,2,2.5654221726946806,2.76,2.287998495109105,2.7,2.6,2.7803977,2.686666666666666,,
1201,58_rhy2_ref233559,58_rhy2_per135559_fail,2,2.3282406108542295,2.63,2.6512796540843753,2.7,2.87,2.7822258,2.733333333333333,,
1202,58_rhy2_ref112160,58_rhy2_per135559_fail,2,2.5479476302975828,2.84,2.1716092761770907,3.2,2.61,2.7716365,2.883333333333333,,
1203,58_rhy2_ref163859,58_rhy2_per135559_fail,2,2.306796839275294,2.63,2.6512796540843753,2.6,2.63,2.7822258,2.6199999999999997,,
1204,58_rhy2_ref110060,58_rhy2_per135559_fail,2,2.3574267348743896,3.13,2.287998495109105,3.2,2.89,2.7803977,3.073333333333333,,
1205,58_rhy2_ref235559,58_rhy2_per135559_fail,2,2.3381768427526115,2.36,2.1716092761770907,2.6,2.17,2.7716365,2.3766666666666665,,
1206,58_rhy2_ref190758,58_rhy2_per135559_fail,2,2.2770743761539256,2.52,2.287998495109105,2.5,2.71,2.7803977,2.5766666666666667,,
1207,58_rhy2_ref104359,58_rhy2_per135559_fail,2,2.3627014731010547,2.67,2.6512796540843753,2.5,2.84,2.7822258,2.67,,
1208,58_rhy2_ref204359,58_rhy2_per135559_fail,2,2.386091347896228,2.68,2.6512796540843753,2.5,2.82,2.7822258,2.6666666666666665,,
1209,58_rhy2_ref280859,58_rhy2_per135559_fail,2,2.384815316801207,2.67,2.6512796540843753,2.7,2.77,2.7822258,2.7133333333333334,,
1210,58_rhy2_ref130060,58_rhy2_per135559_fail,2,2.3661527146351418,2.99,2.287998495109105,3.0,2.95,2.7803977,2.9800000000000004,,
1211,58_rhy2_ref269759,58_rhy2_per135559_fail,2,2.3548045821767234,2.81,2.6512796540843753,2.8,2.96,2.7803977,2.856666666666667,,
1212,58_rhy2_ref379060,58_rhy2_per135559_fail,2,2.3238623567374055,2.75,2.287998495109105,2.5,2.8,2.7803977,2.6833333333333336,,
1213,58_rhy2_ref283859,58_rhy2_per135559_fail,2,2.311685115687692,2.82,2.287998495109105,2.8,2.79,2.7803977,2.8033333333333332,,
1214,58_rhy2_ref371095,58_rhy2_per135559_fail,2,2.3208699171084946,3.26,2.287998495109105,3.2,2.9,2.7803977,3.1199999999999997,,
1215,58_rhy2_ref380160,58_rhy2_per135559_fail,2,2.2987336294889147,2.87,2.1716092761770907,2.9,2.4,2.7716365,2.723333333333333,,
1216,58_rhy2_ref183859,58_rhy2_per135559_fail,2,2.3832983542479913,2.75,2.6512796540843753,2.6,2.65,2.7822258,2.6666666666666665,,
1217,58_rhy2_ref230060,58_rhy2_per135559_fail,2,2.3909816241128787,2.91,2.6512796540843753,3.0,2.91,2.7822258,2.94,,
1218,58_rhy2_ref155259,58_rhy2_per135559_fail,2,2.3341482369099205,2.59,2.6512796540843753,2.7,2.37,2.7822258,2.5533333333333332,,
1219,58_rhy2_ref349659,58_rhy2_per135559_fail,2,2.3861608343784333,2.87,2.6512796540843753,3.0,2.88,2.7822258,2.9166666666666665,,
1220,58_rhy2_ref178060,58_rhy2_per135559_fail,2,2.372272563399972,2.75,2.6512796540843753,2.6,2.77,2.7822258,2.7066666666666666,,
1221,58_rhy2_ref140260,58_rhy2_per135559_fail,2,2.1713375606449983,2.3,2.287998495109105,2.3,2.55,2.7561338,2.3833333333333333,,
1222,58_rhy2_ref278060,58_rhy2_per135559_fail,2,2.3759393674906617,2.81,2.6512796540843753,2.9,2.9,2.7822258,2.8699999999999997,,
1223,58_rhy2_ref263859,58_rhy2_per135559_fail,2,2.25215584521524,2.65,2.287998495109105,2.9,2.75,2.7591608,2.766666666666667,,
1224,58_rhy2_ref151060,58_rhy2_per135559_fail,2,2.3162460483877925,2.61,2.6512796540843753,2.9,2.83,2.7822258,2.78,,
1225,58_rhy2_ref290758,58_rhy2_per135559_fail,2,2.28455890496656,2.5,2.6512796540843753,2.5,2.72,2.7822258,2.5733333333333337,,
1226,58_rhy2_ref135559,58_rhy2_per135559_fail,2,2.5468316650257226,2.61,2.1716092761770907,2.7,2.38,2.7716365,2.5633333333333335,,
1227,58_rhy2_ref124259,58_rhy2_per135559_fail,2,2.700552931898251,2.86,2.6512796540843753,2.8,2.8,2.7822258,2.8200000000000003,,
1228,58_rhy2_ref177060,58_rhy2_per135559_fail,2,2.3409234087524182,2.69,2.6512796540843753,2.7,2.69,2.7822258,2.6933333333333334,,
1229,58_rhy2_ref253995,58_rhy2_per135559_fail,2,2.3699066055004474,3.15,2.287998495109105,3.1,2.86,2.7803977,3.0366666666666666,,
1230,58_rhy2_ref149659,58_rhy2_per135559_fail,2,2.3364412735439792,2.74,2.6512796540843753,2.7,2.53,2.7822258,2.6566666666666667,,
1231,58_rhy2_ref153995,58_rhy2_per135559_fail,2,2.350853020126361,2.72,2.6512796540843753,2.8,2.93,2.7803977,2.8166666666666664,,
1232,58_rhy2_ref114758,58_rhy2_per135559_fail,2,2.5245853516838723,2.57,2.6512796540843753,2.5,2.52,2.7711837,2.53,,
1233,58_rhy2_ref133559,58_rhy2_per135559_fail,2,2.3549558405019555,2.91,2.6512796540843753,2.9,2.9,2.7803977,2.9033333333333338,,
1234,58_rhy2_ref280160,58_rhy2_per135559_fail,2,2.3246828569425,3.02,2.287998495109105,3.0,2.93,2.7803977,2.983333333333333,,
1235,58_rhy2_ref171095,58_rhy2_per135559_fail,2,2.333700131914169,2.7,2.287998495109105,2.9,2.87,2.7803977,2.8233333333333337,,
1236,58_rhy2_ref279060,58_rhy2_per135559_fail,2,2.3692723496534,2.67,2.6512796540843753,2.6,2.86,2.7822258,2.7099999999999995,,
1237,58_rhy2_ref340260,58_rhy2_per135559_fail,2,2.3506863886858844,2.9,2.287998495109105,3.0,2.92,2.7803977,2.94,,
1238,58_rhy2_ref351060,58_rhy2_per135559_fail,2,2.2703935473630703,2.59,2.6512796540843753,2.5,2.78,2.7822258,2.623333333333333,,
1239,58_rhy2_ref210060,58_rhy2_per135559_fail,2,2.3588558933339727,3.1,2.287998495109105,3.2,2.93,2.7803977,3.0766666666666667,,
1240,58_rhy2_ref179060,58_rhy2_per135559_fail,2,2.3688736321956245,2.48,2.6512796540843753,2.4,2.76,2.7822258,2.546666666666667,,
1241,58_rhy2_ref271095,58_rhy2_per135559_fail,2,2.3297988980523154,3.13,2.287998495109105,3.1,2.89,2.7803977,3.0399999999999996,,
1242,58_rhy2_ref214758,58_rhy2_per135559_fail,2,2.3140688148139974,2.7,2.6512796540843753,2.7,2.56,2.7822258,2.6533333333333333,,
1243,58_rhy2_ref197859,58_rhy2_per135559_fail,2,2.3046869607842226,2.47,2.6512796540843753,2.3,2.75,2.7822258,2.506666666666667,,
1244,58_rhy2_ref332559,58_rhy2_per135559_fail,2,2.718636467269321,2.84,2.6512796540843753,2.6,2.61,2.7822258,2.683333333333333,,
1245,58_rhy2_ref335559,58_rhy2_per135559_fail,2,2.318844375895077,2.86,2.287998495109105,2.9,2.87,2.7803977,2.876666666666667,,
1246,58_rhy2_ref277060,58_rhy2_per135559_fail,2,2.379776725800255,2.88,2.6512796540843753,3.1,2.88,2.7822258,2.953333333333333,,
1247,58_rhy2_ref255259,58_rhy2_per135559_fail,2,2.5284731960542093,2.63,2.287998495109105,2.5,2.59,2.7803977,2.5733333333333333,,
1248,58_rhy2_ref293659,58_rhy2_per135559_fail,2,2.281524447961015,2.79,2.287998495109105,2.6,2.73,2.7803977,2.7066666666666666,,
1249,58_rhy2_ref314758,58_rhy2_per135559_fail,2,2.5094507836035898,2.67,2.287998495109105,2.4,2.61,2.7803977,2.56,,
1250,58_rhy2_ref193959,58_rhy2_per135559_fail,2,2.3434664397761633,2.85,2.287998495109105,2.6,2.79,2.7803977,2.7466666666666666,,
1251,58_rhy2_ref293959,58_rhy2_per135559_fail,2,2.327976871777717,2.85,2.1716092761770907,3.1,2.45,2.7698088,2.8000000000000003,,
